subset_test_id,original_test_id,source_file,exactly_absent_from_old100,content_hash
101,283,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_101.mat,True,7a701bc05c7349d86066596937bd65be9d8d07926b4eb3c77de753798f156035
102,286,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_102.mat,True,37c55bccd4816028ee11bd0946d38a2a21fb3456e404fa38f4dce05edb8d4124
103,291,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_103.mat,True,2291c5a436ac3360fb1d0ef250cc5614a9d6e0e26f59e3f7012bc0a5a3a82566
104,293,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_104.mat,True,31eda42570fd6a4c0579baeed5f4ba16122a3f317bcd623e5bf20b91b21b40d0
105,298,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_105.mat,True,4bd0f77a64e7d4504d9d5bcf5065ad2f2971aa1a0f88a0a6574a94c33666b57e
106,301,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_106.mat,True,27a893657e4e7f1930dc4804ab86506b159521c3328e3db3a999ced8828af522
107,304,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_107.mat,True,6c0dcaf33b6f8b32a55e1a1bc2fdd5b45eeed7b52148a51d38b66835bef2fe4e
108,311,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_108.mat,True,7371500b5aec669c600c28393f81a79336fa85e662094a19104800d113405464
109,321,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_109.mat,True,76812c98944b99b289fd10630f28587f67c8840e03b0be428100275754fe7f09
110,322,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_110.mat,True,2cd6ac75f1f585c58a4b1a7faf108a1afed308cfad02411afe57d13cbcffa84f
111,325,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_111.mat,True,0acb46b9e557a2b27884976aed25d0a6d1a602cef1b0c5493a4a2dea8c1c032b
112,326,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_112.mat,True,76b5ebcf6987d791287c5472cf5dead1b9bf57e14b56569e9418265f58d78dff
113,330,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_113.mat,True,195060cac5e9101986ebe020f162836fd68ac53e4faedb5325940327ba0c4190
114,336,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_114.mat,True,22c27d2e219a293457d3d94d2aceb1365456d8f4ddabf36989069188797b8b17
115,342,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_115.mat,True,4b82a3d92598d5ba264bd880359621949c5b593a000ea4096b41c190d4214289
116,343,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_116.mat,True,71ad413aa9fd6ca74fc583f4e075722e780920a87753d26f7fcc87c2e9635e1a
117,347,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_117.mat,True,0ef83d55b33a5bbc01cc43d318578866d625dab72e3b81cef9d8ff355e047254
