base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_1,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000001.npz,0.00684650894254446,9.643167140893638e-05,0.00684650894254446,0.0003451287338975817,0.17961494624614716,0.014061406254768372,0.8413688588313575,0.8994491952977879,4.0910303283478525e-10,29.27274428632485,27.353831975776526,1.3975561321932605e-11,1.495596789499441e-11,1,6.968402885831892e-05,0.005957318004220724,0.2773740427788409,1.0,1,6.417500844690949e-05,0.005792364943772554,0.3345027882513467,1.0
test_1,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000002.npz,0.005241627339273691,5.6183242122642696e-05,0.005241627339273691,0.00033797320793382823,0.1770765632390976,0.01380859687924385,0.8209721965612481,0.8747727643393595,2.8812507684054815e-10,22.84151530128715,21.405462248215002,1.26140964397538e-11,1.3460352946340827e-11,1,3.7736259400844574e-05,0.004444792866706848,0.3283360309027753,1.0,1,3.349412145325914e-05,0.0042853751219809055,0.4038414269481877,1.0
test_1,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000003.npz,0.003595256945118308,2.5852226826827973e-05,0.003595256945118308,0.0003331261104904115,0.17532961070537567,0.013613002374768257,0.7331661689920089,0.7806077761722293,1.7195189418251074e-10,15.52368345387898,14.55655791751759,1.1076745715240944e-11,1.1812675438578864e-11,1,1.67258385772584e-05,0.0030304633546620607,0.35302135907684057,1.0,1,1.372734914184548e-05,0.002873759251087904,0.46900709042209004,1.0
test_1,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000004.npz,0.0019375348929315805,7.0013866206863895e-06,0.0019375348929315805,0.0003311249311082065,0.17435860633850098,0.013468551449477673,0.2546146834505925,0.2731590184503962,8.985648232705643e-11,7.6989974960863945,7.1783344987887086,1.1671192564062124e-11,1.2517734070795818e-11,1,6.324905371002387e-06,0.001832441659644246,0.09662103899322755,0.5,1,3.970477337134071e-06,0.0015663800295442343,0.43290128766738145,0.5
test_1,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000005.npz,0.0005409209989011288,4.129634874061594e-07,0.0005409209989011288,0.00033182473271153867,0.17411012947559357,0.013386959210038185,0.2794105005970583,0.405812301445793,1.0672663836748833e-10,0.9458812425216999,0.6603339593891209,1.128330212817809e-10,1.616252456048479e-10,0,4.129634874061594e-07,0.0005409209989011288,0.0,0.0,1,3.2873998634386226e-07,0.00048593158135190606,0.2039490260780835,0.1
test_2,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000006.npz,0.0038709125947207212,3.821972495643422e-05,0.003870912827551365,0.00015765181160531938,0.11064992100000381,0.008190012536942959,0.8374895690548464,0.9155419822550888,2.2600060428431602e-10,15.639685191152035,14.299520602070686,1.4450457379549633e-11,1.5804767906106537e-11,1,2.8332113288342953e-05,0.003711887402459979,0.2587044171396295,1.0,1,2.4467637558700517e-05,0.0035149974282830954,0.3598164930126888,1.0
test_2,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000007.npz,0.0029734389390796423,2.208444675488863e-05,0.0029734389390796423,0.00015506883210036904,0.11061618477106094,0.008208287879824638,0.8398999099983581,0.9167844808361081,1.9690003631783545e-10,11.89515108312921,10.884284258460635,1.6552966409741283e-11,1.8090306320765185e-11,1,1.66864920174703e-05,0.002966150641441345,0.2444233626193707,1.0,1,1.3738504094362725e-05,0.002773173153400421,0.37791042506774314,1.0
test_2,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000008.npz,0.002066444605588913,1.0206016668234952e-05,0.0020664448384195566,0.0001525692641735077,0.11157427728176117,0.008296110667288303,0.8341510632355071,0.9122674031032246,1.654907151617766e-10,7.938442541911164,7.24507743262664,2.0846748501115312e-11,2.284181455625649e-11,1,7.721377187408507e-06,0.0019531090511009097,0.24344850313243127,0.5,1,6.70747431286145e-06,0.0018503579776734114,0.3427921459566402,0.5
test_2,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000009.npz,0.0011709320824593306,2.8857796223746845e-06,0.0011709320824593306,0.000150377512909472,0.11360020190477371,0.00846804678440094,0.8054653297684484,0.8943059819402206,1.3474834845832636e-10,3.896801725843935,3.500877010187536,3.457921596694626e-11,3.848988355380931e-11,1,2.3201750991574954e-06,0.0011110784253105521,0.19599712979875983,0.25,1,2.0036295609315857e-06,0.0010398454032838345,0.30568864462255146,0.25
test_2,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000010.npz,0.0004229033656883985,2.588495249256084e-07,0.00042290339479222894,0.0001486122200731188,0.11665112525224686,0.00870901346206665,-0.3874626307716363,-0.5867001711849846,1.0809602784230266e-10,0.6945029323782611,0.4618055774910182,1.5564517124807205e-10,2.340725905251871e-10,0,2.588495249256084e-07,0.0004229033656883985,0.0,0.0,1,2.0290784163989883e-07,0.000376290874555707,0.21611661563522158,0.1
