sample_id,init256_mse,init256_mae,init256_rmse,init256_psnr,init256_ssim,final256_mse,final256_mae,final256_rmse,final256_psnr,final256_ssim,init480_mse,init480_mae,init480_rmse,init480_psnr,init480_ssim,final480_mse,final480_mae,final480_rmse,final480_psnr,final480_ssim,mse256_improve_ratio,mae256_improve_ratio,psnr256_relative_gain,ssim256_relative_gain,init_dobs_rel_l1,final_dobs_rel_l1,init_dobs_rel_l2,final_dobs_rel_l2,init_dobs_abs_loss,final_dobs_abs_loss,dobs_abs_improve_ratio
test_1,53.7090777236981,2.570976499468088,7.328647741821004,28.93460027247602,0.8582135923336435,35.27012364560596,2.6859241761267185,5.938865518397092,30.761007399458546,0.8714101289015519,48.021215468396676,2.4541754145092436,6.929734155679904,29.42074573792894,0.8991128695152111,30.547541514584058,2.5457550054126314,5.526983039107688,31.38531458420454,0.904519278059208,0.3433116869544747,-0.044709734485074946,0.06312190629154225,0.015376750829603145,0.15221935510635376,0.06640075892210007,0.0944283977150917,0.03760933503508568,0.006873711012303829,0.0029984337743371725,0.5637823921410416
test_10,197.8483205106868,4.322754446417093,14.065856550906766,23.271753541207183,0.8605874454068573,141.65907886041032,4.798357166349888,11.90206195835034,24.722633086442073,0.8378924829242578,186.783640694466,4.205682434505887,13.666881161935446,23.521688859093214,0.8916063349951348,133.7438130154109,4.694322669770982,11.564766016457527,24.972340214026563,0.8756581728580031,0.2840016104520893,-0.11002307112930898,0.062345088979468735,-0.026371477533981107,0.21164189279079437,0.1400659680366516,0.14015154540538788,0.08759696036577225,0.009442818351089954,0.006249317899346352,0.33819357025297364
test_11,241.6070365816911,5.367532966658473,15.54371373197831,22.403981435527346,0.8147838681291589,158.74894677815996,5.90614809282124,12.599561372451026,24.227968694700195,0.7846214196756159,228.87775665475004,5.237189866171943,15.128706377438556,22.639041340306502,0.8595715495338152,149.08679852270632,5.77165326277415,12.210110504115281,24.50068533270011,0.832867702079398,0.3429456814496178,-0.10034686875858702,0.08141353198411248,-0.03701895635558244,0.30287548899650574,0.14750030636787415,0.19791799783706665,0.09051123261451721,0.013420156203210354,0.006535612978041172,0.5130002304301994
test_12,273.83264271800635,5.290505640208721,16.547889373512454,21.86022504364304,0.8242984628413628,188.79404379984408,6.14764603972435,13.740234488531994,23.475194333447156,0.7817676502830201,258.7052914410205,5.160739937888251,16.08431818390262,22.107024104412165,0.8663809434078381,177.47653643468823,6.0345438628726535,13.322031993456863,23.74366777512001,0.8339966696962449,0.3105495315462991,-0.16201483521746154,0.07387706606770157,-0.05159637494856786,0.31626927852630615,0.16693457961082458,0.20566803216934204,0.10254229605197906,0.014095289632678032,0.007439834997057915,0.472175798340331
test_13,226.20922076337501,4.555751401931047,15.040253347712431,22.689974184052062,0.8457901386574685,155.11141667753645,5.2635420598089695,12.454373395620369,24.328639577113023,0.81389181980866,212.4291958695533,4.429510144657558,14.574950973144071,22.96293516982346,0.8786763634164837,144.92516833136517,5.1517465178171795,12.038486961880432,24.623639086330222,0.8553913262164087,0.3143010874884262,-0.15536200188134833,0.07221979980094671,-0.03771422412113173,0.25500431656837463,0.13909073173999786,0.17271985113620758,0.08797197788953781,0.011432239785790443,0.006235653068870306,0.45455543391633657
test_14,279.580151981321,5.9191422034054995,16.720650465257656,21.77001385477615,0.8012311754581808,186.27593480332166,6.388453209772706,13.648294208556674,23.533509705819174,0.7774688973373699,265.7044032117851,5.785868029064602,16.30044181032481,21.99108970581413,0.8455542604200947,175.94534603615415,6.261876911057366,13.264439152717847,23.781299383943953,0.8254186165781061,0.3337297605598009,-0.07928699636530365,0.08100572938570036,-0.029657206120559235,0.3355534076690674,0.16966037452220917,0.2138342708349228,0.10133381187915802,0.014818059280514717,0.007492212578654289,0.4943863810154478
test_15,135.06693829457117,3.893694967031479,11.621830247193046,24.929586667491858,0.8230756494797459,75.89350643174225,4.06208541803062,8.711687920933707,27.4330310354812,0.8059887722220772,127.81826606621823,3.8077447647518583,11.3056740650975,25.169148003320892,0.8732849034508531,71.35639989866533,4.001843235757616,8.447271742915895,27.700747913878445,0.8569702850079199,0.43810448811518576,-0.04324695499387744,0.10042061271933278,-0.020759789538723775,0.17566139996051788,0.09840121120214462,0.11782355606555939,0.059506986290216446,0.007931526750326157,0.004443046636879444,0.4398245410775972
test_16,87.32076345559585,2.9231952484697104,9.344557959347027,26.82390197970616,0.860614739290045,47.49148927328656,3.058824175968766,6.891406915375594,29.468919333880052,0.8577843494967167,81.95642666538465,2.845122052298652,9.052978883515893,27.09924707391334,0.9006418176892894,43.911768800355816,2.996944336891174,6.626595566379151,29.80926790933733,0.8944330772659566,0.45612604157501124,-0.04639749177548474,0.0986067335086037,-0.003288800045023505,0.1467580795288086,0.08039519190788269,0.09873764961957932,0.046131692826747894,0.00663919048383832,0.0036369990557432175,0.45219239227298846
test_17,56.83445159916141,2.2762422021478415,7.5388627523759455,28.688960483079235,0.893758413213483,32.19805857089136,2.4871533531695604,5.674333315103314,31.156780360482216,0.9001350597245195,53.070467235047126,2.200834207004971,7.284947991238313,28.986548109149574,0.9250760120951764,29.124937390742385,2.406602002249824,5.396752485591903,31.59242721670028,0.9264096131839411,0.4334763921366512,-0.09265760507498388,0.08601984302841564,0.007134642221830656,0.14977361261844635,0.06091354042291641,0.10182569921016693,0.03619290143251419,0.0067338780499994755,0.002738695591688156,0.5932959326042939
test_18,78.16337638043092,2.743024805560708,8.841005394208903,27.3050441101544,0.8767710876462057,44.35587272666476,2.8737375866621733,6.660020474943359,29.76556593458219,0.8744425900069983,73.25763672488438,2.6662323151694403,8.55906751491565,27.586548178006836,0.9090113087349074,40.61571411500381,2.794171831872728,6.373045905609327,30.148136286066595,0.9065588256169381,0.4325235835414835,-0.047652788569915346,0.09011235486386425,-0.00265576462546896,0.15522977709770203,0.07596412301063538,0.10955046117305756,0.047676730901002884,0.007019457407295704,0.003435081336647272,0.5106343499445356
