sample_id,candidate,sign,factor,step_mps,phys_abs,phys_rel_l1,phys_rel_l2,value_drift,grad_drift,mse256,mae256,rmse256,psnr256,ssim256,mse480,mae480,rmse480,psnr480,ssim480
1,zero,0,0.0,0.0,0.0068743061274290085,0.15223252773284912,0.09443479776382446,0.0,0.0,52.9356803894043,2.5645246505737305,7.275691059233088,28.99759222614724,0.8587346309067821,48.023372650146484,2.4542646408081055,6.929889800721688,29.420550651011723,0.8991018143652529
1,-1,-,1.0,1.0,0.00569932721555233,0.1262124478816986,0.0710127204656601,0.7483893036842346,0.04034365341067314,49.62991714477539,2.8764662742614746,7.044850399034417,29.277641719513984,0.8601389347413305,44.727874755859375,2.7568552494049072,6.687890157281246,29.72929458942884,0.8999839039907375
1,+1,+,1.0,1.0,0.01055086962878704,0.2336505800485611,0.13817724585533142,0.7483893036842346,0.04034365341067314,58.23912048339844,2.864215850830078,7.631455987123194,28.58292914393255,0.8560496173035392,53.31886672973633,2.767526149749756,7.301976905587714,28.96626812019583,0.8976360482041486
1,-0.5,-,0.5,0.5,0.005907928571105003,0.13083195686340332,0.07830727845430374,0.3741946220397949,0.020171872340142727,51.03308868408203,2.6972179412841797,7.143744724168273,29.15655868106937,0.859579052360496,46.12561798095703,2.582303047180176,6.7915843498374535,29.59565524322784,0.8996309375195629
1,+0.5,+,0.5,0.5,0.008554434403777122,0.18943922221660614,0.11528649926185608,0.3741946220397949,0.020171872340142727,55.33768844604492,2.681112766265869,7.438930598281242,28.80486708182872,0.8575180607865946,50.42112350463867,2.5772762298583984,7.100783302188476,29.2089520353132,0.8984672752132727
1,-0.25,-,0.25,0.25,0.006294471211731434,0.13939200341701508,0.08554849028587341,0.1870972067117691,0.01008595246821642,51.92195510864258,2.6213724613189697,7.205689079376279,29.081566847577818,0.8591626806380565,47.01199722290039,2.5084996223449707,6.8565295319790165,29.512990202859473,0.8993845008998113
1,+0.25,+,0.25,0.25,0.007654956076294184,0.16952013969421387,0.1044742688536644,0.1870972067117691,0.01008595246821642,54.074256896972656,2.6131980419158936,7.353520034444229,28.905171621513134,0.8581750736648328,49.15974426269531,2.5061135292053223,7.0114010199599415,29.31898107164568,0.8988090064937982
1,-0.1,-,0.1,0.1,0.00661549624055624,0.14650115370750427,0.09071683138608932,0.07483876496553421,0.004034262849017978,52.51520538330078,2.5816144943237305,7.246737568264824,29.032226537920845,0.8589243997116678,47.60382080078125,2.470273971557617,6.899552217411014,29.45865910439291,0.8992100384996513
1,+0.1,+,0.1,0.1,0.007167046424001455,0.15871530771255493,0.09833600372076035,0.07483876496553421,0.004034262849017978,53.376121520996094,2.581068754196167,7.3058963530148775,28.96160708733926,0.8584700993061267,48.46291732788086,2.4721076488494873,6.961531248790086,29.380981682475877,0.8990284032037521
2,zero,0,0.0,0.0,0.0038528013974428177,0.08478619903326035,0.059301093220710754,0.0,0.0,28.381072998046875,1.5760116577148438,5.327388947509546,31.704789113874526,0.915789967063267,25.109024047851562,1.4762279987335205,5.010890544389446,32.23677889481016,0.9397555545918735
2,-1,-,1.0,1.0,0.004524347838014364,0.09956450015306473,0.05397328734397888,0.7085215449333191,0.04708579555153847,26.110931396484375,1.9540715217590332,5.109885653953949,32.0668535840273,0.9174266108998154,22.852266311645508,1.8437901735305786,4.78040440879697,32.64578445590309,0.9407644888800396
2,+1,+,1.0,1.0,0.00745453592389822,0.16404733061790466,0.10151174664497375,0.7085215449333191,0.04708579555153847,32.648250579833984,1.955878734588623,5.7138647673736545,31.096478070633502,0.9124416764091147,29.365779876708984,1.8709232807159424,5.419020195266759,31.556661830774736,0.9378968818479435
2,-0.5,-,0.5,0.5,0.0036487593315541744,0.08029597252607346,0.049081314355134964,0.35426065325737,0.023542833514511585,26.99637222290039,1.7449074983596802,5.195803327965791,31.92202314598105,0.9167685866614792,23.730642318725586,1.6399165391921997,4.871410711357192,32.48198228660168,0.9403764044143729
2,+0.5,+,0.5,0.5,0.005399986635893583,0.11883413791656494,0.07863164693117142,0.35426065325737,0.023542833514511585,30.265026092529297,1.739046335220337,5.50136583881942,31.425666694424322,0.9142978792312515,26.987396240234375,1.6463205814361572,5.194939483789429,31.923467365193012,0.9389845192116336
2,-0.25,-,0.25,0.25,0.003593695117160678,0.07908421009778976,0.05256836861371994,0.17713046073913574,0.01177145168185234,27.626314163208008,1.6505138874053955,5.2560740256590766,31.821847758616116,0.916281530008135,24.357332229614258,1.5480613708496094,4.935314805522973,32.36878002247704,0.9400680559773729
2,+0.25,+,0.25,0.25,0.004511818755418062,0.09928878396749496,0.06826615333557129,0.17713046073913574,0.01177145168185234,29.26064109802246,1.649381399154663,5.409310593599009,31.572238848648226,0.9150584303823083,25.985708236694336,1.5532010793685913,5.097617898263299,32.087731641584554,0.9393643152081851
2,-0.1,-,0.1,0.1,0.0037001981399953365,0.08142795413732529,0.05628461390733719,0.07085210829973221,0.004708642838522792,28.064191818237305,1.5988011360168457,5.297564706375685,31.753551820205846,0.9159448202666822,24.79334259033203,1.4978379011154175,4.979291374315428,32.291726406572614,0.939887080102649
2,+0.1,+,0.1,0.1,0.004075905773788691,0.08969591557979584,0.06267216801643372,0.07085210829973221,0.004708642838522792,28.717924118041992,1.602721929550171,5.358910721223297,31.653546784863302,0.9154472792207995,25.444692611694336,1.5044804811477661,5.044273249110751,32.17910513428087,0.9396158881793215
3,zero,0,0.0,0.0,0.009049007669091225,0.20379170775413513,0.14658522605895996,0.0,0.0,174.2528533935547,3.6096088886260986,13.200486861989397,23.823278237034167,0.8853019814946025,163.69229125976562,3.4948673248291016,12.794228826301554,24.09479494392757,0.9072724340901149
3,-1,-,1.0,1.0,0.008667923510074615,0.1952093541622162,0.1255786418914795,0.7171986103057861,0.05521989427506924,168.02996826171875,3.8744609355926514,12.962637396059444,23.981209767546577,0.885112812770924,157.48526000976562,3.7462430000305176,12.549313129002943,24.262678103096352,0.9073109046106074
3,+1,+,1.0,1.0,0.011853527277708054,0.2669519782066345,0.17728391289710999,0.7171986103057861,0.05521989427506924,182.4716033935547,4.1116251945495605,13.50820503966218,23.623124338616886,0.8834084902060723,171.89942932128906,4.016902446746826,13.111042266779902,23.882332872105323,0.9061078557496399
3,-0.5,-,0.5,0.5,0.008621007204055786,0.19415275752544403,0.1342126876115799,0.35859936475753784,0.027609934099018574,170.89193725585938,3.7092466354370117,13.07256429534234,23.90786149080014,0.8854574568054602,160.33876037597656,3.5856435298919678,12.662494239918791,24.184692004898682,0.9074248130342562
3,+0.5,+,0.5,0.5,0.010301027446985245,0.2319883108139038,0.161326065659523,0.35859936475753784,0.027609934099018574,178.1127471923828,3.8410398960113525,13.345888774914274,23.728127199014647,0.8845623021982976,167.5458984375,3.7376720905303955,12.943952195427022,23.993739214398534,0.9068209212988473
3,-0.25,-,0.25,0.25,0.008745726197957993,0.19696153700351715,0.14002050459384918,0.17929966747760773,0.013804960995912552,172.51002502441406,3.6470558643341064,13.134307177175888,23.866933839411978,0.8854106318668218,161.95309448242188,3.527242660522461,12.726079305207158,24.141184715016465,0.9073941795972984
3,+0.25,+,0.25,0.25,0.009603964164853096,0.21628981828689575,0.15373818576335907,0.17929966747760773,0.013804960995912552,176.12042236328125,3.7177910804748535,13.27103697392488,23.77698003819237,0.8850790292039867,165.55661010742188,3.6091206073760986,12.866880356458665,24.045611967886398,0.9070907691838971
3,-0.1,-,0.1,0.1,0.008898355066776276,0.20039887726306915,0.14387963712215424,0.07171982526779175,0.005522048333659768,173.54075622558594,3.6175336837768555,13.173486866641873,23.84106236498986,0.8853603124461744,162.98159790039062,3.500544548034668,12.766424632620938,24.113691507227625,0.9073131543786191
3,+0.1,+,0.1,0.1,0.009245126508176327,0.20820848643779755,0.14938485622406006,0.07171982526779175,0.005522048333659768,174.9849090576172,3.649618625640869,13.228186159017312,23.80507125971527,0.8851651761122371,164.4230194091797,3.537400960922241,12.822753971326897,24.075451029309505,0.9072270780597642
