sample_id,rho,gamma,chosen,chosen_step_mps,chosen_sign,num_eligible,best_phys_gain,required_gain,value_drift,grad_drift,struct_score,grad_rms,prior_rms,pool_wall_time_sec,init_mse256,final_mse256,init_mae256,final_mae256,init_psnr256,final_psnr256,init_ssim256,final_ssim256,init_mse480,final_mse480,init_mae480,final_mae480,init_psnr480,final_psnr480,init_ssim480,final_ssim480,init_phys_abs,final_phys_abs,init_phys_rel_l1,final_phys_rel_l1,init_phys_rel_l2,final_phys_rel_l2
1,0.25,0.0,-0.25,0.25,-,3,0.0011749789118766785,0.0002937447279691696,0.1870972067117691,0.01008595246821642,0.24999984071186085,6.885645389556885,9.999999960041972e-13,21.474773515999914,52.9356803894043,51.92195510864258,2.5645246505737305,2.6213724613189697,28.99759222614724,29.081566847577818,0.8587346309067821,0.8591626806380565,48.023372650146484,47.01199722290039,2.4542646408081055,2.5084996223449707,29.420550651011723,29.512990202859473,0.8991018143652529,0.8993845008998113,0.0068743061274290085,0.006294471211731434,0.15223252773284912,0.13939200341701508,0.09443479776382446,0.08554849028587341
2,0.25,0.0,-0.1,0.1,-,3,0.0002591062802821398,6.477657007053494e-05,0.07085210829973221,0.004708642838522792,0.09999993480268875,3.619249105453491,9.999999960041972e-13,21.433266503000596,28.381072998046875,28.064191818237305,1.5760116577148438,1.5988011360168457,31.704789113874526,31.753551820205846,0.915789967063267,0.9159448202666822,25.109024047851562,24.79334259033203,1.4762279987335205,1.4978379011154175,32.23677889481016,32.291726406572614,0.9397555545918735,0.939887080102649,0.0038528013974428177,0.0037001981399953365,0.08478619903326035,0.08142795413732529,0.059301093220710754,0.05628461390733719
3,0.25,0.0,-0.1,0.1,-,4,0.00042800046503543854,0.00010700011625885963,0.07171982526779175,0.005522048333659768,0.09999995013530931,7.649459362030029,9.999999960041972e-13,21.45258094000019,174.2528533935547,173.54075622558594,3.6096088886260986,3.6175336837768555,23.823278237034167,23.84106236498986,0.8853019814946025,0.8853603124461744,163.69229125976562,162.98159790039062,3.4948673248291016,3.500544548034668,24.09479494392757,24.113691507227625,0.9072724340901149,0.9073131543786191,0.009049007669091225,0.008898355066776276,0.20379170775413513,0.20039887726306915,0.14658522605895996,0.14387963712215424
4,0.25,0.0,-0.25,0.25,-,3,0.0004217531532049179,0.00010543828830122948,0.16566161811351776,0.021101204678416252,0.24999984258829253,5.356338024139404,9.999999960041972e-13,21.425072099000317,275.53179931640625,272.74560546875,5.582608222961426,5.607362270355225,21.833359938032455,21.877499602335217,0.8405888842713628,0.8408073558037409,262.35888671875,259.57745361328125,5.4424920082092285,5.465919017791748,22.04611942742197,22.09240754308961,0.8669925668252895,0.8672157254836492,0.01158791035413742,0.011397471651434898,0.2617424726486206,0.2574409246444702,0.17118194699287415,0.16709573566913605
5,0.25,0.0,-0.1,0.1,-,4,0.0006615882739424706,0.00016539706848561764,0.07355325669050217,0.004524742951616645,0.09999984400573493,9.069799423217773,9.999999960041972e-13,12.508592776999649,124.66104888916016,124.05486297607422,2.818662166595459,2.8358640670776367,25.27776945417409,25.298939287368203,0.8983200475021887,0.8983709216825988,115.09745788574219,114.49118041992188,2.718700408935547,2.734426498413086,25.624419904746496,25.647356890817683,0.9203394633889761,0.9203269036704647,0.008617967367172241,0.008439859375357628,0.19188851118087769,0.18792274594306946,0.14412975311279297,0.14086411893367767
6,0.25,0.0,-0.25,0.25,-,3,0.0014028726145625114,0.00035071815364062786,0.18516121804714203,0.009053776040673256,0.2499999798804926,10.677946090698242,9.999999960041972e-13,21.921805782000774,71.40772247314453,70.12036895751953,1.9191527366638184,1.9625376462936401,27.697625405017913,27.776635295244173,0.9061475411842345,0.906212850467566,64.8623275756836,63.574649810791016,1.8384569883346558,1.8764855861663818,28.115151928973077,28.20223745488063,0.9349824377175296,0.9350562909133838,0.008668097667396069,0.008100208826363087,0.1931835114955902,0.18052713572978973,0.137950599193573,0.1280408799648285
7,0.25,0.0,-0.25,0.25,-,3,0.0015265271067619324,0.0003816317766904831,0.1832405924797058,0.009764681104570627,0.250000060989822,10.063751220703125,9.999999960041972e-13,22.251210960000208,83.1608657836914,81.83180236816406,2.310755968093872,2.3700575828552246,27.03588720010009,27.10585605373543,0.8906395491745276,0.8908463209915527,76.40373229980469,75.07742309570312,2.2255923748016357,2.281371831893921,27.403931478601816,27.479983643225957,0.9267094489518946,0.9268029770355983,0.009230276569724083,0.008658003062009811,0.20786698162555695,0.19497931003570557,0.1365744024515152,0.12723521888256073
8,0.25,0.0,-0.1,0.1,-,4,0.0008798325434327126,0.00021995813585817814,0.07309626787900925,0.003961872775107622,0.09999990011019846,8.007780075073242,9.999999960041972e-13,16.809025217999988,63.268245697021484,62.79948043823242,1.825482726097107,1.840215802192688,28.22321929610094,28.255516714275302,0.9077318539070166,0.9078615136008337,57.50374221801758,57.036277770996094,1.7472949028015137,1.7601561546325684,28.638116135653398,28.673565467169286,0.9387250617371045,0.9387713324692137,0.006997683551162481,0.006764111574739218,0.15615957975387573,0.1509472131729126,0.10956566035747528,0.10580996423959732
9,0.25,0.0,-0.25,0.25,-,3,0.001858823001384735,0.0004647057503461838,0.19088463485240936,0.009057220537215471,0.2500001366112252,11.406085014343262,9.999999960041972e-13,22.381861135999316,80.24065399169922,78.92691802978516,2.173891305923462,2.2084388732910156,27.19113262420324,27.26282577481617,0.9024188992972744,0.9025407559960569,73.78215026855469,72.4675064086914,2.089841604232788,2.1196653842926025,27.55556414184129,27.63364404515837,0.9335584149424636,0.9336236539000297,0.009782316163182259,0.009102149866521358,0.2200077474117279,0.20471057295799255,0.14400047063827515,0.13389210402965546
10,0.25,0.0,-0.1,0.1,-,4,0.0003145011141896248,7.86252785474062e-05,0.0640995129942894,0.008656102698296309,0.09999983029763093,4.2257513999938965,9.999999960041972e-13,23.40356402499947,195.08795166015625,194.01573181152344,4.309700965881348,4.321937561035156,23.33277273265855,23.35670775882671,0.8612969652585304,0.8615054832986946,186.7687225341797,185.69874572753906,4.2055134773254395,4.2175188064575195,23.52203573815669,23.546987517344004,0.8916142429711944,0.8917869632696741,0.009442828595638275,0.00935510452836752,0.21164211630821228,0.20967595279216766,0.14015063643455505,0.13855251669883728
