sample_id,rho,gamma,chosen,chosen_step_mps,chosen_sign,num_eligible,best_phys_gain,required_gain,value_drift,grad_drift,struct_score,grad_rms,prior_rms,pool_wall_time_sec,init_mse256,final_mse256,init_mae256,final_mae256,init_psnr256,final_psnr256,init_ssim256,final_ssim256,init_mse480,final_mse480,init_mae480,final_mae480,init_psnr480,final_psnr480,init_ssim480,final_ssim480,init_phys_abs,final_phys_abs,init_phys_rel_l1,final_phys_rel_l1,init_phys_rel_l2,final_phys_rel_l2
1,1.0,1.0,-1,1.0,-,1,0.0011749789118766785,0.0011749789118766785,0.7483893036842346,0.04034365341067314,1.999999999973877,6.885645389556885,9.999999960041972e-13,21.474773515999914,52.9356803894043,49.62991714477539,2.5645246505737305,2.8764662742614746,28.99759222614724,29.277641719513984,0.8587346309067821,0.8601389347413305,48.023372650146484,44.727874755859375,2.4542646408081055,2.7568552494049072,29.420550651011723,29.72929458942884,0.8991018143652529,0.8999839039907375,0.0068743061274290085,0.00569932721555233,0.15223252773284912,0.1262124478816986,0.09443479776382446,0.0710127204656601
2,1.0,1.0,-0.25,0.25,-,1,0.0002591062802821398,0.0002591062802821398,0.17713046073913574,0.01177145168185234,0.5000001644888681,3.619249105453491,9.999999960041972e-13,21.433266503000596,28.381072998046875,27.626314163208008,1.5760116577148438,1.6505138874053955,31.704789113874526,31.821847758616116,0.915789967063267,0.916281530008135,25.109024047851562,24.357332229614258,1.4762279987335205,1.5480613708496094,32.23677889481016,32.36878002247704,0.9397555545918735,0.9400680559773729,0.0038528013974428177,0.003593695117160678,0.08478619903326035,0.07908421009778976,0.059301093220710754,0.05256836861371994
3,1.0,1.0,-0.5,0.5,-,1,0.00042800046503543854,0.00042800046503543854,0.35859936475753784,0.027609934099018574,0.9999998469779312,7.649459362030029,9.999999960041972e-13,21.45258094000019,174.2528533935547,170.89193725585938,3.6096088886260986,3.7092466354370117,23.823278237034167,23.90786149080014,0.8853019814946025,0.8854574568054602,163.69229125976562,160.33876037597656,3.4948673248291016,3.5856435298919678,24.09479494392757,24.184692004898682,0.9072724340901149,0.9074248130342562,0.009049007669091225,0.008621007204055786,0.20379170775413513,0.19415275752544403,0.14658522605895996,0.1342126876115799
4,1.0,1.0,-1,1.0,-,1,0.0004217531532049179,0.0004217531532049179,0.6626468896865845,0.08440500125288963,1.9999999999866431,5.356338024139404,9.999999960041972e-13,21.425072099000317,275.53179931640625,265.13360595703125,5.582608222961426,5.72697114944458,21.833359938032455,22.00042943617568,0.8405888842713628,0.8406730187492687,262.35888671875,251.98289489746094,5.4424920082092285,5.582128047943115,22.04611942742197,22.221366611068504,0.8669925668252895,0.8672496862754263,0.01158791035413742,0.011166157200932503,0.2617424726486206,0.252216100692749,0.17118194699287415,0.15664970874786377
5,1.0,1.0,-1,1.0,-,1,0.0006615882739424706,0.0006615882739424706,0.7355337142944336,0.04524746164679527,1.9999999999765397,9.069799423217773,9.999999960041972e-13,12.508592776999649,124.66104888916016,119.4977798461914,2.818662166595459,3.173292636871338,25.27776945417409,25.461478855261383,0.8983200475021887,0.8979713154750392,115.09745788574219,109.93479919433594,2.718700408935547,3.062211751937866,25.624419904746496,25.82372534639405,0.9203394633889761,0.9201549476878677,0.008617967367172241,0.00795637909322977,0.19188851118087769,0.17715752124786377,0.14412975311279297,0.11669223755598068
6,1.0,1.0,-1,1.0,-,1,0.0014028726145625114,0.0014028726145625114,0.7406449317932129,0.03621521405875683,1.9999999999710372,10.677946090698242,9.999999960041972e-13,21.921805782000774,71.40772247314453,67.00755310058594,1.9191527366638184,2.2282371520996094,27.697625405017913,27.97383962917808,0.9061475411842345,0.9059898496017756,64.8623275756836,60.46162033081055,1.8384569883346558,2.1334779262542725,28.115151928973077,28.420279403133684,0.9349824377175296,0.9349243043284686,0.008668097667396069,0.007265225052833557,0.1931835114955902,0.16191807389259338,0.137950599193573,0.10262492299079895
7,1.0,1.0,-1,1.0,-,1,0.0015265271067619324,0.0015265271067619324,0.7329621911048889,0.03905891254544258,1.9999999999730336,10.063751220703125,9.999999960041972e-13,22.251210960000208,83.1608657836914,78.59375762939453,2.310755968093872,2.655999183654785,27.03588720010009,27.281196688808514,0.8906395491745276,0.8909011795431371,76.40373229980469,71.84851837158203,2.2255923748016357,2.559405565261841,27.403931478601816,27.670899053779475,0.9267094489518946,0.9268929380930238,0.009230276569724083,0.007703749462962151,0.20786698162555695,0.17348940670490265,0.1365744024515152,0.1048133373260498
8,1.0,1.0,-1,1.0,-,1,0.0008798325434327126,0.0008798325434327126,0.730963408946991,0.03961848467588425,1.9999999999733913,8.007780075073242,9.999999960041972e-13,16.809025217999988,63.268245697021484,59.47962188720703,1.825482726097107,2.1628077030181885,28.22321929610094,28.49139523068947,0.9077318539070166,0.9081383627915345,57.50374221801758,53.729087829589844,1.7472949028015137,2.070460319519043,28.638116135653398,28.932982545921064,0.9387250617371045,0.9389410614552874,0.006997683551162481,0.006117851007729769,0.15615957975387573,0.13652533292770386,0.10956566035747528,0.0819675400853157
9,1.0,1.0,-1,1.0,-,1,0.001858823001384735,0.001858823001384735,0.763538122177124,0.0362284779548645,1.9999999999710878,11.406085014343262,9.999999960041972e-13,22.381861135999316,80.24065399169922,75.73495483398438,2.173891305923462,2.4541547298431396,27.19113262420324,27.442113513602383,0.9024188992972744,0.9024483936255336,73.78215026855469,69.27359008789062,2.089841604232788,2.3583970069885254,27.55556414184129,27.829400266796892,0.9335584149424636,0.933591542432802,0.009782316163182259,0.007923493161797523,0.2200077474117279,0.17820216715335846,0.14400047063827515,0.10830366611480713
10,1.0,1.0,-1,1.0,-,1,0.0003145011141896248,0.0003145011141896248,0.6409962177276611,0.08656178787350655,1.9999999999868874,4.2257513999938965,9.999999960041972e-13,23.40356402499947,195.08795166015625,185.26199340820312,4.309700965881348,4.505092144012451,23.33277273265855,23.557213893878092,0.8612969652585304,0.862249582268869,186.7687225341797,176.96897888183594,4.2055134773254395,4.399238586425781,23.52203573815669,23.75610577112191,0.8916142429711944,0.8923401978746862,0.009442828595638275,0.00912832748144865,0.21164211630821228,0.20459319651126862,0.14015063643455505,0.12756243348121643
