sample_id,rho,gamma,chosen,chosen_step_mps,chosen_sign,num_eligible,best_phys_gain,required_gain,value_drift,grad_drift,struct_score,grad_rms,prior_rms,pool_wall_time_sec,init_mse256,final_mse256,init_mae256,final_mae256,init_psnr256,final_psnr256,init_ssim256,final_ssim256,init_mse480,final_mse480,init_mae480,final_mae480,init_psnr480,final_psnr480,init_ssim480,final_ssim480,init_phys_abs,final_phys_abs,init_phys_rel_l1,final_phys_rel_l1,init_phys_rel_l2,final_phys_rel_l2
1,0.75,1.0,-0.5,0.5,-,2,0.0011749789118766785,0.0008812341839075089,0.3741946220397949,0.020171872340142727,1.0000010913170345,6.885645389556885,9.999999960041972e-13,21.474773515999914,52.9356803894043,51.03308868408203,2.5645246505737305,2.6972179412841797,28.99759222614724,29.15655868106937,0.8587346309067821,0.859579052360496,48.023372650146484,46.12561798095703,2.4542646408081055,2.582303047180176,29.420550651011723,29.59565524322784,0.8991018143652529,0.8996309375195629,0.0068743061274290085,0.005907928571105003,0.15223252773284912,0.13083195686340332,0.09443479776382446,0.07830727845430374
2,0.75,1.0,-0.25,0.25,-,2,0.0002591062802821398,0.00019432971021160483,0.17713046073913574,0.01177145168185234,0.5000001644888681,3.619249105453491,9.999999960041972e-13,21.433266503000596,28.381072998046875,27.626314163208008,1.5760116577148438,1.6505138874053955,31.704789113874526,31.821847758616116,0.915789967063267,0.916281530008135,25.109024047851562,24.357332229614258,1.4762279987335205,1.5480613708496094,32.23677889481016,32.36878002247704,0.9397555545918735,0.9400680559773729,0.0038528013974428177,0.003593695117160678,0.08478619903326035,0.07908421009778976,0.059301093220710754,0.05256836861371994
3,0.75,1.0,-0.5,0.5,-,2,0.00042800046503543854,0.0003210003487765789,0.35859936475753784,0.027609934099018574,0.9999998469779312,7.649459362030029,9.999999960041972e-13,21.45258094000019,174.2528533935547,170.89193725585938,3.6096088886260986,3.7092466354370117,23.823278237034167,23.90786149080014,0.8853019814946025,0.8854574568054602,163.69229125976562,160.33876037597656,3.4948673248291016,3.5856435298919678,24.09479494392757,24.184692004898682,0.9072724340901149,0.9074248130342562,0.009049007669091225,0.008621007204055786,0.20379170775413513,0.19415275752544403,0.14658522605895996,0.1342126876115799
4,0.75,1.0,-1,1.0,-,1,0.0004217531532049179,0.00031631486490368843,0.6626468896865845,0.08440500125288963,1.9999999999866431,5.356338024139404,9.999999960041972e-13,21.425072099000317,275.53179931640625,265.13360595703125,5.582608222961426,5.72697114944458,21.833359938032455,22.00042943617568,0.8405888842713628,0.8406730187492687,262.35888671875,251.98289489746094,5.4424920082092285,5.582128047943115,22.04611942742197,22.221366611068504,0.8669925668252895,0.8672496862754263,0.01158791035413742,0.011166157200932503,0.2617424726486206,0.252216100692749,0.17118194699287415,0.15664970874786377
5,0.75,1.0,-0.5,0.5,-,2,0.0006615882739424706,0.0004961912054568529,0.3677669167518616,0.02262379415333271,1.0000014806592716,9.069799423217773,9.999999960041972e-13,12.508592776999649,124.66104888916016,121.82978820800781,2.818662166595459,2.967135429382324,25.27776945417409,25.377542328896897,0.8983200475021887,0.8983373261281219,115.09745788574219,112.26612091064453,2.718700408935547,2.8608415126800537,25.624419904746496,25.73259005221537,0.9203394633889761,0.9203266637078776,0.008617967367172241,0.008045039139688015,0.19188851118087769,0.1791316419839859,0.14412975311279297,0.1287367343902588
6,0.75,1.0,-1,1.0,-,1,0.0014028726145625114,0.0010521544609218836,0.7406449317932129,0.03621521405875683,1.9999999999710372,10.677946090698242,9.999999960041972e-13,21.921805782000774,71.40772247314453,67.00755310058594,1.9191527366638184,2.2282371520996094,27.697625405017913,27.97383962917808,0.9061475411842345,0.9059898496017756,64.8623275756836,60.46162033081055,1.8384569883346558,2.1334779262542725,28.115151928973077,28.420279403133684,0.9349824377175296,0.9349243043284686,0.008668097667396069,0.007265225052833557,0.1931835114955902,0.16191807389259338,0.137950599193573,0.10262492299079895
7,0.75,1.0,-1,1.0,-,1,0.0015265271067619324,0.0011448953300714493,0.7329621911048889,0.03905891254544258,1.9999999999730336,10.063751220703125,9.999999960041972e-13,22.251210960000208,83.1608657836914,78.59375762939453,2.310755968093872,2.655999183654785,27.03588720010009,27.281196688808514,0.8906395491745276,0.8909011795431371,76.40373229980469,71.84851837158203,2.2255923748016357,2.559405565261841,27.403931478601816,27.670899053779475,0.9267094489518946,0.9268929380930238,0.009230276569724083,0.007703749462962151,0.20786698162555695,0.17348940670490265,0.1365744024515152,0.1048133373260498
8,0.75,1.0,-0.5,0.5,-,2,0.0008798325434327126,0.0006598744075745344,0.3654816448688507,0.01980923768132925,0.9999998009077422,8.007780075073242,9.999999960041972e-13,16.809025217999988,63.268245697021484,61.12421417236328,1.825482726097107,1.9618583917617798,28.22321929610094,28.372944333385256,0.9077318539070166,0.9081029653618157,57.50374221801758,55.36640548706055,1.7472949028015137,1.8754780292510986,28.638116135653398,28.802613930696488,0.9387250617371045,0.9389327566892426,0.006997683551162481,0.006203832570463419,0.15615957975387573,0.13844408094882965,0.10956566035747528,0.09253836423158646
9,0.75,1.0,-1,1.0,-,1,0.001858823001384735,0.0013941172510385513,0.763538122177124,0.0362284779548645,1.9999999999710878,11.406085014343262,9.999999960041972e-13,22.381861135999316,80.24065399169922,75.73495483398438,2.173891305923462,2.4541547298431396,27.19113262420324,27.442113513602383,0.9024188992972744,0.9024483936255336,73.78215026855469,69.27359008789062,2.089841604232788,2.3583970069885254,27.55556414184129,27.829400266796892,0.9335584149424636,0.933591542432802,0.009782316163182259,0.007923493161797523,0.2200077474117279,0.17820216715335846,0.14400047063827515,0.10830366611480713
10,0.75,1.0,-0.5,0.5,-,2,0.0003145011141896248,0.0002358758356422186,0.3204980194568634,0.043280795216560364,0.9999987200529086,4.2257513999938965,9.999999960041972e-13,23.40356402499947,195.08795166015625,189.92608642578125,4.309700965881348,4.393777370452881,23.33277273265855,23.449231027525887,0.8612969652585304,0.8621100527172044,186.7687225341797,181.618896484375,4.2055134773254395,4.2886762619018555,23.52203573815669,23.643466895346585,0.8916142429711944,0.8922418658377745,0.009442828595638275,0.00916498713195324,0.21164211630821228,0.20541486144065857,0.14015063643455505,0.13283675909042358
