base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_1,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000001.npz,0.00684650894254446,9.643167140893638e-05,0.00684650894254446,0.0002791645238175988,0.16089670360088348,0.012384121306240559,0.014670755060669154,0.016368210539273377,2.6781317424627665e-09,29.272744277889068,27.353831966813885,9.14889194207074e-11,9.790700424393626e-11,1,9.636807953938842e-05,0.006852665916085243,0.0006594500397933582,0.25,1,6.417500844690949e-05,0.005792364943772554,0.3345027882513467,1.0
test_1,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000002.npz,0.005241627339273691,5.6183242122642696e-05,0.005241627339273691,0.0002826118725351989,0.15971316397190094,0.012273382395505905,0.01817084532912864,0.020214673705930337,2.828705682102135e-09,22.841515292854737,21.405462246159985,1.2384054410729082e-10,1.321487781750468e-10,1,5.6128003052435815e-05,0.005249598063528538,0.0009831947769461027,0.25,1,3.349412509123795e-05,0.0042853751219809055,0.4038413621961608,1.0
test_1,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000003.npz,0.003595256945118308,2.5852226826827973e-05,0.003595256945118308,0.00028801854932680726,0.1601296067237854,0.012315301224589348,0.017953470859867534,0.020130689003715858,3.0595573285493267e-09,15.523683450547239,14.556557937529039,1.970896493925526e-10,2.1018412056474688e-10,1,2.5827661374933086e-05,0.003597562201321125,0.0009502257604127993,0.1,1,1.3727348232350778e-05,0.002873759251087904,0.4690071256026069,1.0
test_1,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000004.npz,0.0019375348929315805,7.0013866206863895e-06,0.0019375348929315805,0.00029378756880760193,0.16204610466957092,0.012486636638641357,0.013015701226086198,0.015167823509482163,3.412276812992436e-09,7.698997492889621,7.178334507287492,4.432105369749543e-10,4.753577322884954e-10,0,7.0013866206863895e-06,0.0019375348929315805,0.0,0.0,1,3.970477337134071e-06,0.0015663800295442343,0.43290128766738145,0.5
test_1,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000005.npz,0.0005409209989011288,4.129634874061594e-07,0.0005409209989011288,0.0002966444008052349,0.16473640501499176,0.012721375562250614,-0.06735429974871646,-0.0925408759959671,3.990428259968114e-09,0.9458812425960285,0.6603339598371502,4.218741296757447e-09,6.043045644589025e-09,0,4.129634874061594e-07,0.0005409209989011288,0.0,0.0,1,3.2873998634386226e-07,0.00048593158135190606,0.2039490260780835,0.1
test_2,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000006.npz,0.0038709125947207212,3.821972495643422e-05,0.003870912827551365,8.773001900408417e-05,0.08479142934083939,0.006264418363571167,-0.042095980582190246,-0.04519470655098895,9.62874438465509e-10,15.639685203210542,14.299520607431724,6.156610097675421e-11,6.733613418935775e-11,0,3.821972495643422e-05,0.0038709125947207212,0.0,0.0,1,2.4467635739711113e-05,0.0035149974282830954,0.35981654060563734,1.0
test_2,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000007.npz,0.0029734389390796423,2.208444675488863e-05,0.0029734389390796423,8.976423123385757e-05,0.08414295315742493,0.006218475289642811,-0.029643941728037883,-0.03180236274390909,1.0944380346231992e-09,11.895151087404374,10.884284257525255,9.200707301499398e-11,1.0055213633974312e-10,0,2.208444675488863e-05,0.0029734389390796423,0.0,0.0,1,1.3738505003857426e-05,0.002773173153400421,0.3779103838851538,1.0
test_2,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000008.npz,0.002066444605588913,1.0206016668234952e-05,0.0020664448384195566,9.121741459239274e-05,0.08540551364421844,0.006299153435975313,-0.01919935147851171,-0.020643896296031937,1.2779658420948582e-09,7.938442549065447,7.245077429327448,1.609844543430382e-10,1.7639091570253795e-10,0,1.0206016668234952e-05,0.002066444605588913,0.0,0.0,1,6.707475677103503e-06,0.001850358210504055,0.34279201228626743,0.5
test_2,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000009.npz,0.0011709320824593306,2.8857796223746845e-06,0.0011709320824593306,9.250257426174358e-05,0.08818741142749786,0.006491886451840401,-0.01645265263904964,-0.018103778656313678,1.5537336818835103e-09,3.896801722952632,3.500877011873815,3.987202306783616e-10,4.438127008214686e-10,0,2.8857796223746845e-06,0.0011709320824593306,0.0,0.0,1,2.0036300156789366e-06,0.0010398454032838345,0.3056884870404037,0.25
test_2,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000010.npz,0.0004229033656883985,2.588495249256084e-07,0.00042290339479222894,9.463982132729143e-05,0.09244488924741745,0.006788949947804213,-0.033410771526711014,-0.05226466092775152,1.9831526044516906e-09,0.6945029328468356,0.46180557718338267,2.8554992508419707e-09,4.294345288221112e-09,0,2.588495249256084e-07,0.0004229033656883985,0.0,0.0,1,2.0290784163989883e-07,0.000376290874555707,0.21611661563522158,0.1
