subset_test_id,original_test_id,source_file,speed_variable,mat_format,content_hash,overlaps_historical_development,overlap_locations,frozen_final_holdout
101,283,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_101.mat,slice,scipy,7a701bc05c7349d86066596937bd65be9d8d07926b4eb3c77de753798f156035,False,,True
102,286,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_102.mat,slice,scipy,37c55bccd4816028ee11bd0946d38a2a21fb3456e404fa38f4dce05edb8d4124,False,,True
103,291,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_103.mat,slice,scipy,2291c5a436ac3360fb1d0ef250cc5614a9d6e0e26f59e3f7012bc0a5a3a82566,False,,True
104,293,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_104.mat,slice,scipy,31eda42570fd6a4c0579baeed5f4ba16122a3f317bcd623e5bf20b91b21b40d0,False,,True
105,298,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_105.mat,slice,scipy,4bd0f77a64e7d4504d9d5bcf5065ad2f2971aa1a0f88a0a6574a94c33666b57e,False,,True
106,301,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_106.mat,slice,scipy,27a893657e4e7f1930dc4804ab86506b159521c3328e3db3a999ced8828af522,False,,True
107,304,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_107.mat,slice,scipy,6c0dcaf33b6f8b32a55e1a1bc2fdd5b45eeed7b52148a51d38b66835bef2fe4e,False,,True
108,311,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_108.mat,slice,scipy,7371500b5aec669c600c28393f81a79336fa85e662094a19104800d113405464,False,,True
109,321,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_109.mat,slice,scipy,76812c98944b99b289fd10630f28587f67c8840e03b0be428100275754fe7f09,False,,True
110,322,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_110.mat,slice,scipy,2cd6ac75f1f585c58a4b1a7faf108a1afed308cfad02411afe57d13cbcffa84f,False,,True
111,325,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_111.mat,slice,scipy,0acb46b9e557a2b27884976aed25d0a6d1a602cef1b0c5493a4a2dea8c1c032b,False,,True
112,326,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_112.mat,slice,scipy,76b5ebcf6987d791287c5472cf5dead1b9bf57e14b56569e9418265f58d78dff,False,,True
113,330,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_113.mat,slice,scipy,195060cac5e9101986ebe020f162836fd68ac53e4faedb5325940327ba0c4190,False,,True
114,336,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_114.mat,slice,scipy,22c27d2e219a293457d3d94d2aceb1365456d8f4ddabf36989069188797b8b17,False,,True
115,342,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_115.mat,slice,scipy,4b82a3d92598d5ba264bd880359621949c5b593a000ea4096b41c190d4214289,False,,True
116,343,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_116.mat,slice,scipy,71ad413aa9fd6ca74fc583f4e075722e780920a87753d26f7fcc87c2e9635e1a,False,,True
117,347,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_117.mat,slice,scipy,0ef83d55b33a5bbc01cc43d318578866d625dab72e3b81cef9d8ff355e047254,False,,True
118,349,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_118.mat,slice,scipy,348824e0fe41c4fbaffd4aa463c988d3426eace1d549dd3e24f724d2f04ea163,False,,True
119,350,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_119.mat,slice,scipy,bdb1516f730e1d6eb4d559fe208453b6dcb766974ff1550b4eccdfa987dbcb46,False,,True
120,351,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_120.mat,slice,scipy,ba96a9e7c8ee3a5bd0d5e5a85185fa778e116b88a8e1bf1e844bbf3f40fc9ff5,False,,True
121,360,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_121.mat,slice,scipy,2fa8f64bee81c90b83c842960722d08f5894b03bb61b31159632e4fbd0fbeeaa,False,,True
122,362,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_122.mat,slice,scipy,16b3b1f096cad3d0cdcd5d2793c3b85f98bfd17fbc53782c3f705bff7f1ba2de,False,,True
123,365,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_123.mat,slice,scipy,01740a458474fc0d8c340610f4c24b4d8e270efed9bd44485e9df32ccf9f5448,False,,True
124,368,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_124.mat,slice,scipy,5df2ffd6341dc3f5c498e5f03f2b7acc10dd1f576ce3d3b4cb33312fe86f7f1e,False,,True
125,370,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_125.mat,slice,scipy,c24effe09aa27167fef6b4f7c4f715c6cb0fcdc9dc3a826123c6616ff09f0e05,False,,True
126,374,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_126.mat,slice,scipy,2b0ae721772adc0227f632136e75ff394f6a6c14e629f9e982214c80c72d49af,False,,True
127,376,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_127.mat,slice,scipy,39e8ff81fd42f4e97492ffa312dc69c3cba4b037be613f3597bb8d874c6e1a44,False,,True
128,377,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_128.mat,slice,scipy,31ad22c3bf74d24ad36541f4d6ea205c0bea31f5f45e4ab4acc84af7b5d7d895,False,,True
129,379,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_129.mat,slice,scipy,3a8ac7616cfb4e80716db82e7454baafd3d60adb8dcb7afff0cdb0e02fa05995,False,,True
130,380,/home/featurize/datasets/3bbeb1cd-4200-4953-9c5d-ca396f7f0c32/breast_speed_subset_2700_300/test/test_130.mat,slice,scipy,65b33d9391d0dea329f7bf3e89f95dacc21240c90e69a9769031a15a2309c6ff,False,,True
