base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_forward_calls_diagnostic,cbs_adjoint_calls,neural_grad_calls,neural_forward_calls,runtime_sec
train_21,4,5,0.00016933790175244212,0.00013036938617005944,0.23012282058006953,111.40582275390625,109.8541259765625,0.013928327433759224,2.8186731338500977,3.3281707763671875,25.765998317782405,25.82691349018811,0.8972983556819122,0.8972148039081992,115.10759735107422,113.56871795654297,0.013369051478311382,29,0,0,5,0,32.92782402038574
train_22,4,5,0.0002234908752143383,0.00015209220873657614,0.31947016364443276,155.2158660888672,151.62818908691406,0.023114112573382407,3.9933478832244873,4.54052734375,24.325716095536542,24.427277739365692,0.8797218948573339,0.8796886582480954,158.8233184814453,155.18646240234375,0.022898753872382042,25,0,0,5,0,28.1339213848114
train_23,4,5,0.000252396595897153,0.00019462782074697316,0.22888095992277002,190.99746704101562,185.87179565429688,0.026836331738462484,4.421751499176025,4.915400505065918,23.424801143266272,23.542942275574337,0.8683481446151329,0.8683273333464466,194.5814208984375,189.41896057128906,0.02653110612160142,25,0,0,5,0,28.110774517059326
train_24,7,8,0.00035966670839115977,0.0002316501340828836,0.35593111989962173,201.9195098876953,192.53277587890625,0.04648750392673708,4.567230701446533,5.442608833312988,23.183294386942954,23.39003049712793,0.8638570861707706,0.8636592292960769,205.65805053710938,196.20863342285156,0.045947226911755346,41,0,0,8,0,45.9756441116333
train_25,4,5,0.0003237502241972834,0.00027992657851427794,0.13536251840956465,191.4352264404297,187.0630340576172,0.022839016956855782,4.407558441162109,4.932735919952393,23.41485865781238,23.515197480317767,0.8640537221400091,0.86420696274773,195.939697265625,191.54055786132812,0.022451496382242524,25,0,0,5,0,28.1150643825531
train_26,4,5,0.00031496750307269394,0.0002002283144975081,0.3642889741190355,169.3351593017578,162.7697296142578,0.03877180447682637,3.9751975536346436,4.703849792480469,23.94760581454324,24.119340800584848,0.8648535648079718,0.8647477447919268,173.48289489746094,166.93722534179688,0.037730921884448355,25,0,0,5,0,28.18584680557251
train_27,4,5,0.00022948469268158078,0.0001944484538398683,0.15267353317690197,181.44003295898438,178.71803283691406,0.015002202533140177,4.0970587730407715,4.491621971130371,23.647746060081303,23.713393466263142,0.8787137403395961,0.8787665363306633,184.8569793701172,182.10279846191406,0.014898982540922923,29,0,0,5,0,32.52674651145935
train_28,4,5,0.00016361320740543306,0.00012581798364408314,0.2310035012497094,123.78767395019531,121.2252197265625,0.02070039885121187,3.2066848278045654,3.6937925815582275,25.30830319769263,25.399147421435167,0.900263560050725,0.9002117283338065,127.06730651855469,124.48085021972656,0.020355010031242335,25,0,0,5,0,28.110069036483765
train_29,3,4,0.0002185601624660194,0.00020971383491996676,0.04047548028075801,178.00599670410156,176.68936157226562,0.007396577397471463,4.325878143310547,4.49606466293335,23.73073088950743,23.762973205931367,0.8725729525510595,0.8724749162655544,180.89215087890625,179.54637145996094,0.007439678352026513,21,0,0,4,0,23.626193523406982
train_30,2,3,0.0003237974306102842,0.0003182621148880571,0.017094995818201182,226.58982849121094,225.2643585205078,0.005849644617893949,5.2223124504089355,5.368556499481201,22.682673114176957,22.70815239319529,0.8550727862342864,0.8550878002247619,229.61265563964844,228.2689208984375,0.005852180653838959,17,0,0,3,0,19.15708041191101
