base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_adjoint_calls,neural_grad_calls,runtime_sec
test_1,8,8,9.643167140893638e-05,1.846743543865159e-05,0.8084920112984766,46.0406494140625,30.123659133911133,0.34571602448530486,2.411503314971924,2.460524082183838,29.60366281285919,31.4459999743989,0.8673262278581536,0.8834595962060686,47.24794387817383,31.43151092529297,0.33475388883932483,41,8,0,168.77410984039307
test_2,8,8,3.821972495643422e-05,7.518420716223773e-06,0.8032842799158327,24.016700744628906,14.53144645690918,0.39494410113100187,1.4454855918884277,1.5812369585037231,32.42994375448232,34.61198876086818,0.9234533838159749,0.9332872895382122,25.2448673248291,15.771894454956055,0.37524351972157477,41,8,0,170.80539631843567
test_3,8,8,0.0002323281514691189,7.704892050242051e-05,0.6683616685485406,159.1376953125,118.43878173828125,0.2557465312935314,3.4497363567352295,3.8931965827941895,24.217346579447682,25.50013790525813,0.8894634595197178,0.8730874920752908,161.765380859375,121.3179702758789,0.250037494849764,41,8,0,169.31999945640564
test_4,8,8,0.0003171302378177643,0.0001496455806773156,0.5281257892433836,256.0668640136719,204.48385620117188,0.20144350973012223,5.382695198059082,5.72810173034668,22.151543392974467,23.128486955358866,0.8462913505503148,0.8357750622067383,258.1896057128906,207.0289764404297,0.19815139006545468,41,8,0,168.9237470626831
test_5,8,8,0.00022490553965326399,5.020473327022046e-05,0.7767741366103258,111.11839294433594,80.44379425048828,0.27605329667802075,2.677992105484009,3.195842981338501,25.777217703435543,27.18015175562378,0.9024307027073875,0.8928522195811527,113.9802017211914,83.46031951904297,0.26776476740060134,41,8,0,163.35445499420166
test_6,8,8,0.00020676771237049252,2.382145066803787e-05,0.8847912452339083,62.406654357910156,39.992271423339844,0.3591665530733462,1.8130569458007812,2.2623796463012695,28.282768215822948,30.215316508459914,0.910284277531962,0.9082509103306133,64.82269287109375,42.44113540649414,0.34527349101506044,41,8,0,167.81673908233643
test_7,8,8,0.00020286811923142523,3.218940400984138e-05,0.8413284249304802,74.0121078491211,47.678226470947266,0.35580504519419043,2.197253465652466,2.6350677013397217,27.542049491113158,29.451876299138505,0.8939755880821638,0.8942616563569213,76.54395294189453,50.20894241333008,0.34405082983571134,41,8,0,169.57264828681946
test_8,8,8,0.0001309937215410173,2.2375599655788392e-05,0.8291857091121573,55.38193130493164,34.62602233886719,0.37477763012241117,1.7214138507843018,2.1060216426849365,28.801396255150582,30.84105117235408,0.9116074595879099,0.9107749398941365,57.47987747192383,36.717166900634766,0.3612170290625733,41,8,0,169.3662393093109
test_9,8,8,0.0002259251195937395,3.263719190726988e-05,0.8555397825352119,71.27733612060547,45.43204879760742,0.3626017571597554,2.058025360107422,2.452772855758667,27.705562618590598,29.66145399969283,0.9065612064826495,0.907275700659471,73.88994598388672,48.064453125,0.34951294814207223,41,8,0,168.10399866104126
test_10,8,8,0.00021282989473547786,8.975897071650252e-05,0.5782595728477797,182.6102752685547,133.3308563232422,0.2698611503259607,4.16285514831543,4.522353172302246,23.61982510978498,24.98577053716756,0.8649351143373779,0.85063292964482,183.3340301513672,134.38623046875,0.26698698349784883,41,8,0,169.5868935585022
test_11,8,8,0.0004280527646187693,0.00017895552446134388,0.5819311560323069,223.99240112304688,187.30194091796875,0.16380225409933782,5.186285495758057,5.675632953643799,22.73274436841215,23.509654443326585,0.8209403014185597,0.817942652777482,225.74107360839844,189.16209411621094,0.16203953896153803,41,8,0,167.86985039710999
test_12,8,8,0.0004602975968737155,0.00021316370111890137,0.5369002519963543,252.80540466308594,214.7686309814453,0.1504587045214966,5.111036777496338,5.8027825355529785,22.207213677295442,22.915368733266614,0.8283070809739853,0.8191229644613541,254.2118682861328,216.27276611328125,0.14924205714167724,41,8,0,169.75501418113708
test_13,8,8,0.0003242843085899949,0.0001297147828154266,0.5999967331770284,207.10299682617188,166.4870147705078,0.19611489296677995,4.380424499511719,4.899723529815674,23.073213388353736,24.02127355941439,0.8499965452937536,0.843914653280694,208.62049865722656,168.31967163085938,0.19317769483708966,41,8,0,148.8584806919098
test_14,8,8,0.0004994421033188701,0.00021393998758867383,0.5716420658830933,260.3334045410156,219.32984924316406,0.1575040105596262,5.734103202819824,6.237610816955566,22.07977824163475,22.824099820005863,0.807150216601896,0.8059517953750789,261.95025634765625,221.12147521972656,0.15586463513035229,41,8,0,95.46202087402344
test_15,8,8,0.00014978135004639626,5.2259129006415606e-05,0.6510972227835586,125.04925537109375,77.78211975097656,0.3779881413915513,3.773944854736328,3.829498767852783,25.264266121240553,27.32627947563269,0.8247981179849412,0.8235484949080719,124.84235382080078,77.8551025390625,0.37637267997352863,41,8,0,54.59008860588074
test_16,8,8,0.00010531119187362492,3.065365308430046e-05,0.708923120715552,79.95735931396484,47.748687744140625,0.40282310279097544,2.8157505989074707,2.8430063724517822,27.206492795157374,29.44546281549006,0.8642974385850923,0.8721288544579954,80.16544342041016,48.177734375,0.3990211702273959,41,8,0,54.593730449676514
test_17,8,8,0.00011250248644500971,1.768788933986798e-05,0.8427777918622831,51.63953399658203,29.711273193359375,0.424640950568494,2.1718924045562744,2.3060708045959473,29.10525407642333,31.505864594359743,0.8990731189351616,0.9100959311971901,52.553955078125,30.70038604736328,0.4158311015464947,41,8,0,56.49087858200073
test_18,8,8,0.00012986818910576403,2.6677702408051118e-05,0.7945786216644253,71.4081039428711,39.85982131958008,0.4418025529501625,2.6367576122283936,2.6817822456359863,27.697602204480294,30.229723745632437,0.8817867147234498,0.8846437304732785,72.0610122680664,40.66949462890625,0.4356241558525983,41,8,0,58.21664810180664
test_19,8,8,0.00025443360209465027,0.00010844456119230017,0.5737805057998653,221.46070861816406,170.4763946533203,0.23021832758942978,5.157677173614502,5.429760932922363,22.78211036897662,23.91843470052975,0.8350686550540027,0.8220429763079634,223.4602813720703,172.85104370117188,0.22647979032404436,41,8,0,56.62651801109314
test_20,8,8,0.00027032120851799846,9.769402095116675e-05,0.638600236042293,188.86483764648438,145.65037536621094,0.22881158196933357,4.581019878387451,4.888486862182617,23.473566124562385,24.60196113894376,0.8437398588731961,0.8384802631766557,191.7674102783203,148.8594512939453,0.22375000487361657,41,8,0,61.02889561653137
