base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_forward_calls_diagnostic,cbs_adjoint_calls,neural_grad_calls,neural_forward_calls,runtime_sec
test_21,3,4,0.00026488761068321764,0.00026431676815263927,0.0021550367308837727,217.6426544189453,217.51031494140625,0.0006080585531010811,4.590062618255615,4.652761936187744,22.857637080917975,22.860278648856237,0.8476828762083212,0.847604213475262,220.65243530273438,220.50564575195312,0.0006652523484721809,21,0,0,4,0,24.047486305236816
test_22,8,8,0.0003423063608352095,0.00033079992863349617,0.03361442706947728,267.2799072265625,265.8784484863281,0.005243412251884742,5.283940315246582,5.507205486297607,21.965414102259658,21.988245862947664,0.827817811738125,0.8268600499511025,269.0176696777344,267.58587646484375,0.00532230174547947,53,0,0,8,0,59.32040762901306
test_23,3,4,0.0002293483994435519,0.0002291859418619424,0.0007083440826430193,188.21397399902344,188.5609588623047,-0.0018435658942255284,3.9231150150299072,3.9403531551361084,23.488558575082095,23.48055944133481,0.8735321228302724,0.8733605994013485,190.91763305664062,191.26718139648438,-0.0018308855722092862,29,0,0,4,0,32.518803119659424
test_24,2,3,0.00015876296674832702,0.00015867420006543398,0.0005591145385545221,124.95216369628906,124.91748809814453,0.00027751098595470803,3.843018054962158,3.8484652042388916,25.26763941255095,25.26884479471076,0.8440433587286762,0.8440346165224303,126.38457489013672,126.349609375,0.0002766596728051148,21,0,0,3,0,23.5975821018219
test_25,1,2,9.79740871116519e-05,9.794889047043398e-05,0.0002571765857762262,90.55215454101562,90.55718994140625,-5.5607736957205294e-05,3.242952585220337,3.2490806579589844,26.66608934008724,26.665847845468544,0.8715762577369304,0.8715567673788336,92.00687408447266,92.0103988647461,-3.830996660316223e-05,13,0,0,2,0,14.697550058364868
test_26,2,3,0.00012367693125270307,0.00012362489360384643,0.0004207546898969692,100.35586547851562,100.40290832519531,-0.0004687603106742029,3.287414312362671,3.290138006210327,26.2196496142642,26.217614291103686,0.8712347041471064,0.8713590497889397,101.35948181152344,101.4048080444336,-0.000447182958121666,21,0,0,3,0,23.5986750125885
test_27,8,8,0.00012258223432581872,0.00012059493747074157,0.01621194837903665,91.37586212158203,91.77159881591797,-0.004330866873894792,3.1802759170532227,3.280776023864746,26.62676234603814,26.607994241994447,0.8728126490310063,0.8723586812283067,92.76919555664062,93.15580749511719,-0.004167460288480296,41,0,0,8,0,45.94363832473755
test_28,3,4,0.00022990666911937296,0.00022948713740333915,0.0018247914148849052,196.2967987060547,197.5119171142578,-0.006190210009602389,3.8249452114105225,3.9033420085906982,23.305945051178792,23.27914417689163,0.8812261688720343,0.8810821630787573,198.66725158691406,199.8652801513672,-0.0060303273684188695,21,0,0,4,0,23.66341757774353
test_29,8,8,0.000329616479575634,0.00032477002241648734,0.014703321767729139,163.6907958984375,163.13623046875,0.0033878840080390467,3.772829532623291,4.256320953369141,24.094834617765244,24.10957299113605,0.8663436858088562,0.8640608294560993,165.84219360351562,165.31491088867188,0.0031794243876461384,37,0,0,8,0,60.09595227241516
test_30,8,8,0.00037601793883368373,0.00037422319292090833,0.00477303268653156,199.597900390625,202.923095703125,-0.016659470395191504,4.421017646789551,4.6284942626953125,23.233517535647717,23.161762430150773,0.8467765792276274,0.8457003026220368,201.25999450683594,204.556396484375,-0.016378823747941113,53,0,0,8,0,59.286457777023315
test_31,8,8,0.00013476803724188358,0.00012803930439986289,0.049928254352653856,56.07271957397461,55.04365158081055,0.018352382423799725,2.607337474822998,2.6870572566986084,28.74756101855208,28.828004849510464,0.8537265415620933,0.8536108284985023,57.182010650634766,56.153846740722656,0.017980548396485878,37,0,0,8,0,41.70183801651001
test_32,3,4,8.116719254758209e-05,7.466401439160109e-05,0.08012077234491866,50.3883171081543,50.45195007324219,-0.001262851564407436,2.2884323596954346,2.5088322162628174,29.211778682774035,29.206297648253727,0.8637914365619631,0.8626481112674571,50.756507873535156,50.835609436035156,-0.0015584516314063478,29,0,0,4,0,32.558122873306274
test_33,8,8,0.00010902080975938588,0.00010175479110330343,0.06664799749808224,54.4098014831543,53.24342346191406,0.02143691006851687,2.6591405868530273,2.786853551864624,28.87830580747554,28.972417500117515,0.8602319659387876,0.8603177794010686,56.083251953125,54.92893981933594,0.02058211843268021,33,0,0,8,0,37.2106192111969
test_34,8,8,0.00015221860667224973,0.00014517607633024454,0.04626589676496549,52.981201171875,52.92085647583008,0.0011389831621438544,2.5949325561523438,2.7680113315582275,28.99385921861054,28.99880857878786,0.8580681909256525,0.8575880000650415,54.44093704223633,54.38371276855469,0.0010511258033131378,37,0,0,8,0,41.61914372444153
test_35,1,2,0.00024566485080868006,0.00024558359291404486,0.00033076728057642596,189.93028259277344,189.9500732421875,-0.00010419954703324127,5.489197254180908,5.499687194824219,23.449135076934088,23.448682567626374,0.7981909711991346,0.7981226141969188,190.62701416015625,190.6422882080078,-8.012530605305464e-05,13,0,0,2,0,14.707490921020508
test_36,6,7,0.00036349246511235833,0.0003611972788348794,0.00631426094835136,404.8912048339844,406.33624267578125,-0.0035689533991961546,7.323362827301025,7.509929656982422,20.16169379113294,20.146221616799387,0.7893196942543554,0.7887676805280099,405.0975646972656,406.64752197265625,-0.0038261332835928725,57,0,0,7,0,63.62512230873108
test_37,8,8,0.0005322261131368577,0.0005209185183048248,0.021245847494005352,548.3715209960938,549.0062866210938,-0.0011575466644346793,9.582573890686035,9.761758804321289,18.844328299608573,18.839304045662995,0.7314476738068582,0.7310290540330479,547.2918090820312,547.9285278320312,-0.0011633990120699302,33,0,0,8,0,37.17837119102478
test_38,8,8,0.000353166920831427,0.0003531399415805936,7.639234945865678e-05,293.7108459472656,293.71893310546875,-2.7534421403617524e-05,6.0069732666015625,6.006746768951416,21.55587737971828,21.555757800891758,0.8240374955196854,0.8240641643252853,295.3019714355469,295.3100891113281,-2.748940598597317e-05,49,0,0,8,0,54.8584668636322
test_39,4,5,0.00036289970739744604,0.0003588262479752302,0.011224752567117906,346.2200622558594,345.3621520996094,0.002477933111848376,6.472812652587891,6.538752555847168,20.841554919789278,20.852329801797865,0.814615136069435,0.8143330789900743,346.7989196777344,345.9183349609375,0.0025391795269003874,37,0,0,5,0,41.36040425300598
test_40,0,1,0.00018886612087953836,0.00018886612087953836,0.0,202.04412841796875,202.04412841796875,0.0,4.43217134475708,4.43217134475708,23.180614881332772,23.180614881332772,0.8607620611243864,0.8607620611243864,202.99481201171875,202.99481201171875,0.0,9,0,0,1,0,10.26088261604309
test_41,2,3,0.00018685859686229378,0.00018644337251316756,0.0022221313661700084,65.94889068603516,66.12084197998047,-0.0026073417180574898,1.8666009902954102,1.8909368515014648,28.043002273539926,28.03169346889479,0.909413798357003,0.9093419395985042,67.62078857421875,67.78768920898438,-0.0024681852768167496,25,0,0,3,0,28.04807472229004
test_42,3,4,0.0001266807084903121,0.0001258914271602407,0.006230477706333241,52.682952880859375,52.98477554321289,-0.005729038443157824,1.6837977170944214,1.7502384185791016,29.018376129226947,28.993566232163946,0.9217307984119847,0.9216411617697801,54.74001693725586,55.02964782714844,-0.005291026676600394,33,0,0,4,0,36.9394474029541
test_43,8,8,0.00015933548274915665,0.0001556822535349056,0.022927907527053183,48.8030891418457,47.84217834472656,0.019689548633412584,1.53195321559906,1.6135520935058594,29.350604092318168,29.43696776433057,0.9189885646369556,0.9189432695733128,51.009239196777344,50.04124069213867,0.018976924962641434,45,0,0,8,0,50.415831089019775
test_44,1,2,0.00016463035717606544,0.00016441996558569372,0.0012779635176683893,62.61737823486328,62.28254318237305,0.005347318299312144,1.8794081211090088,1.8925334215164185,28.26812842190045,28.29141384311743,0.906287146657592,0.9063991625339046,64.90064239501953,64.56916046142578,0.005107529314982372,13,0,0,2,0,22.321757793426514
test_45,8,8,0.0004844861105084419,0.00047078548232093453,0.0282786810402662,394.46392822265625,391.35614013671875,0.007878510209895035,7.787254333496094,8.089411735534668,20.275004268350415,20.309355700893065,0.764153593836008,0.7633388935735032,395.372802734375,392.20635986328125,0.008008752370407924,53,0,0,8,0,59.2395555973053
test_46,1,2,0.000366407010005787,0.00036628497764468193,0.0003330513821314637,266.9234924316406,266.9627685546875,-0.00014714374777983864,5.715887546539307,5.732152938842773,21.97120923579007,21.970570245623545,0.8082895852654496,0.8082733186840525,267.09161376953125,267.1302185058594,-0.00014453743336710062,17,0,0,2,0,19.099190950393677
test_47,5,6,0.000387989217415452,0.0003871743392664939,0.0021002597814091567,242.87196350097656,243.2382049560547,-0.0015079610252199916,5.164018630981445,5.191204071044922,22.38130338222716,22.374759323558955,0.8139428062077662,0.8139411066839075,244.22000122070312,244.578369140625,-0.0014673979122537784,41,0,0,6,0,45.89926791191101
test_48,3,4,0.0002340465725865215,0.0002318611223017797,0.009337672671681228,173.86441040039062,173.4271240234375,0.002515099990539194,3.9581356048583984,4.022106647491455,23.832970299797246,23.84390699948963,0.859131141932973,0.8589997709416884,174.24574279785156,173.80975341796875,0.002502152264280102,29,0,0,4,0,32.58082294464111
test_49,1,2,0.0002002342662308365,0.0001994701160583645,0.0038162807338433433,103.14562225341797,103.50238800048828,-0.0034588549593871907,3.3756930828094482,3.457080364227295,26.10056921906353,26.085573521884147,0.8469775527819532,0.8469022426207561,103.10066223144531,103.4522933959961,-0.003410561648589829,13,0,0,2,0,14.69739317893982
test_50,8,8,0.0002461253316141665,0.00024195572768803686,0.016940978398217198,96.06513977050781,95.90480041503906,0.0016690690905336557,3.4264018535614014,3.5581607818603516,26.409419031413243,26.41667376238178,0.8462050807460125,0.8459434121792997,96.02716064453125,95.87998962402344,0.0015325978558566689,41,0,0,8,0,46.007648229599
