base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_forward_calls_diagnostic,cbs_adjoint_calls,neural_grad_calls,neural_forward_calls,runtime_sec
test_1,3,4,9.643167140893638e-05,6.70283698127605e-05,0.3049133253273784,46.0406494140625,44.79365539550781,0.027084631394747656,2.411503314971924,2.698704242706299,29.60366281285919,29.722912175296912,0.8673262278581536,0.867222339551189,47.24794387817383,46.01582336425781,0.02607775942785932,21,0,0,4,0,23.90948176383972
test_2,2,3,3.821972495643422e-05,2.7493857487570494e-05,0.28063696117881254,24.016700744628906,23.435226440429688,0.02421124826353427,1.4454855918884277,1.630071759223938,32.42994375448232,32.53638567909881,0.9234533838159749,0.9234574645237094,25.2448673248291,24.666440963745117,0.022912632244855742,17,0,0,3,0,19.0678493976593
test_3,3,4,0.0002323281514691189,0.00020941064576618373,0.09864282721666366,159.1376953125,160.12255859375,-0.006188749179231331,3.4497363567352295,3.816943407058716,24.217346579447682,24.190552010439816,0.8894634595197178,0.8890205540322516,161.765380859375,162.7509002685547,-0.006092276381659274,21,0,0,4,0,23.529475450515747
test_4,6,7,0.0003171302378177643,0.0002697808959055692,0.1493056677219279,256.0668640136719,251.46141052246094,0.01798535514913419,5.382695198059082,5.7554030418396,22.151543392974467,22.230363747991994,0.8462913505503148,0.8459833948412595,258.1896057128906,253.59693908691406,0.017787960957203107,33,0,0,7,0,36.92237043380737
test_5,5,6,0.00022490553965326399,0.00018850644119083881,0.16184171594235305,111.11839294433594,111.9946060180664,-0.007885400882007015,2.677992105484009,3.257856607437134,25.777217703435543,25.743106158074028,0.9024307027073875,0.9022265716837122,113.9802017211914,114.8637924194336,-0.007752141906219392,45,0,0,6,0,50.109808921813965
test_6,5,6,0.00020676771237049252,0.00013712490908801556,0.3368166261746366,62.406654357910156,60.88606643676758,0.024365797794924426,1.8130569458007812,2.440274238586426,28.282768215822948,28.389898048805673,0.910284277531962,0.9099945114055326,64.82269287109375,63.30434799194336,0.023423045416668627,29,0,0,6,0,32.4536612033844
test_7,5,6,0.00020286811923142523,0.00011957406240981072,0.41058228930784046,74.0121078491211,69.64111328125,0.059057831142732414,2.197253465652466,2.877492666244507,27.542049491113158,27.806420169890245,0.8939755880821638,0.8937917602172492,76.54395294189453,72.15174865722656,0.057381466671862974,29,0,0,6,0,32.473679542541504
test_8,5,6,0.0001309937215410173,7.488280243705958e-05,0.4283481562617337,55.38193130493164,52.672203063964844,0.048928019971840556,1.7214138507843018,2.215609073638916,28.801396255150582,29.019262386028167,0.9116074595879099,0.9115747265539377,57.47987747192383,54.76536178588867,0.04722549534593332,33,0,0,6,0,36.83585166931152
test_9,4,5,0.0002259251195937395,0.00010949350689770654,0.515354879109509,71.27733612060547,66.45771789550781,0.0676178219812056,2.058025360107422,2.789168119430542,27.705562618590598,28.009622982353875,0.9065612064826495,0.9063907561896897,73.88994598388672,69.04824829101562,0.06552579824495919,25,0,0,5,0,27.98099708557129
test_10,3,4,0.00021282989473547786,0.00019664985302370042,0.0760233506288546,182.6102752685547,180.98788452148438,0.008884443904836973,4.16285514831543,4.460975646972656,23.61982510978498,23.658582183007294,0.8649351143373779,0.8647602249339204,183.3340301513672,181.72781372070312,0.00876114723130186,21,0,0,4,0,23.53360652923584
test_11,8,8,0.0004280527646187693,0.0002535888343118131,0.4075757587089446,223.99240112304688,210.7801971435547,0.0589850544627818,5.186285495758057,6.124945163726807,22.73274436841215,22.996779157382953,0.8209403014185597,0.8203657000941968,225.74107360839844,212.50067138671875,0.05865304886716501,33,0,0,8,0,36.94321155548096
test_12,8,8,0.0004602975968737155,0.0003322117845527828,0.27826739307542725,252.80540466308594,242.99176025390625,0.03881896600374641,5.111036777496338,6.347967147827148,22.207213677295442,22.379161750026284,0.8283070809739853,0.8271426370872239,254.2118682861328,244.518798828125,0.03812988560824234,33,0,0,8,0,36.96134376525879
test_13,8,8,0.0003242843085899949,0.0003126736846752465,0.03580384128122643,207.10299682617188,205.62257385253906,0.007148245058353157,4.380424499511719,4.817264556884766,23.073213388353736,23.10436931041995,0.8499965452937536,0.8497279720343889,208.62049865722656,207.1931915283203,0.00684164374111378,41,0,0,8,0,45.772767543792725
test_14,8,8,0.0004994421033188701,0.0003235644835513085,0.35214816411917926,260.3334045410156,248.50172424316406,0.04544818333517963,5.734103202819824,6.8090972900390625,22.07977824163475,22.28178315655058,0.807150216601896,0.8064634097363839,261.95025634765625,250.1444549560547,0.04506886748731824,33,0,0,8,0,36.952038526535034
test_15,1,2,0.00014978135004639626,0.00014964082220103592,0.0009382199140067091,125.04925537109375,125.06497192382812,-0.00012568289741298228,3.773944854736328,3.790482521057129,25.264266121240553,25.26372032165051,0.8247981179849412,0.8248349956932396,124.84235382080078,124.86051177978516,-0.0001454471053184323,17,0,0,2,0,19.00764489173889
test_16,3,4,0.00010531119187362492,9.173850412480533e-05,0.12888172194563163,79.95735931396484,79.33141326904297,0.007828498218206553,2.8157505989074707,3.0513336658477783,27.206492795157374,27.240625309101656,0.8642974385850923,0.8641234084747954,80.16544342041016,79.54216003417969,0.007774963371209652,25,0,0,4,0,27.959160327911377
test_17,4,5,0.00011250248644500971,8.164663449861109e-05,0.2742681777213937,51.63953399658203,50.06242752075195,0.03054067985846784,2.1718924045562744,2.4963412284851074,29.10525407642333,29.239958174444407,0.8990731189351616,0.8990152883568763,52.553955078125,50.98502731323242,0.029853657304388628,25,0,0,5,0,27.9677574634552
test_18,5,6,0.00012986818910576403,0.00010715423559304327,0.17490005573437717,71.4081039428711,69.22943878173828,0.030510054753390716,2.6367576122283936,2.9836485385894775,27.697602204480294,27.83216911155593,0.8817867147234498,0.8818584400950177,72.0610122680664,69.90109252929688,0.0299734859501369,49,0,0,6,0,57.88266181945801
test_19,3,4,0.00025443360209465027,0.00023561458510812372,0.07396435388878314,221.46070861816406,220.26683044433594,0.0053909254660905745,5.157677173614502,5.408210277557373,22.78211036897662,22.80558619602477,0.8350686550540027,0.8350631070556696,223.4602813720703,222.2639923095703,0.005353475146252639,25,0,0,4,0,29.85306453704834
test_20,4,5,0.00027032120851799846,0.00020779483020305634,0.23130400554856578,188.86483764648438,186.39840698242188,0.013059236937894942,4.581019878387451,4.991730690002441,23.473566124562385,23.53065525690647,0.8437398588731961,0.8437729441919276,191.7674102783203,189.29307556152344,0.012902790485650123,25,0,0,5,0,28.010297060012817
