base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_1,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000001.npz,0.00684650894254446,9.643167140893638e-05,0.00684650894254446,0.0003451287338975817,0.17961494624614716,0.014061406254768372,0.8413688608990427,0.8994491961461167,4.091030632132354e-10,29.27274428442054,27.353831983658488,1.3975562360614311e-11,1.495596900125871e-11,1,6.968402158236131e-05,0.005957317538559437,0.27737411823079056,1.0,1,6.417500844690949e-05,0.005792364943772554,0.3345027882513467,1.0
test_1,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000002.npz,0.005241627339273691,5.6183242122642696e-05,0.005241627339273691,0.00033797320793382823,0.1770765632390976,0.01380859687924385,0.8209721967576706,0.8747727682214039,2.8812508163123617e-10,22.84151530185789,21.405462247748538,1.261409664917461e-11,1.3460353170440953e-11,1,3.773625576286577e-05,0.004444792866706848,0.32833609565480226,1.0,1,3.349412145325914e-05,0.0042853751219809055,0.4038414269481877,1.0
test_1,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000003.npz,0.003595256945118308,2.5852226826827973e-05,0.003595256945118308,0.0003331261104904115,0.17532961070537567,0.013613002374768257,0.7331661712984955,0.7806077763300437,1.7195189041548732e-10,15.523683456653702,14.556557921827721,1.1076745470598086e-11,1.181267517629587e-11,1,1.6725836758268997e-05,0.003030463121831417,0.3530214294378743,1.0,1,1.372734914184548e-05,0.002873759251087904,0.46900709042209004,1.0
test_1,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000004.npz,0.0019375348929315805,7.0013866206863895e-06,0.0019375348929315805,0.0003311249311082065,0.17435860633850098,0.013468551449477673,0.2546146718285058,0.2731590037902436,8.985648125193907e-11,7.698997491887322,7.17833449882228,1.1671192430783839e-11,1.2517733920964739e-11,1,6.324906280497089e-06,0.001832441659644246,0.09662090909114514,0.5,1,3.970477337134071e-06,0.0015663800295442343,0.43290128766738145,0.5
test_1,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000005.npz,0.0005409209989011288,4.129634874061594e-07,0.0005409209989011288,0.00033182473271153867,0.17411012947559357,0.013386959210038185,0.27941046750125675,0.40581227297246547,1.0672662527292522e-10,0.9458812433023664,0.6603339593804353,1.1283300734488537e-10,1.6162522577676077e-10,0,4.129634874061594e-07,0.0005409209989011288,0.0,0.0,1,3.287397589701868e-07,0.00048593146493658423,0.20394957666834723,0.1
test_2,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000006.npz,0.0038709125947207212,3.821972495643422e-05,0.003870912827551365,0.00015765181160531938,0.11064992100000381,0.008190012536942959,0.8374895558687588,0.9155419672997082,2.2600061870933455e-10,15.63968519771196,14.299520616969037,1.4450458295822845e-11,1.5804768898416275e-11,1,2.8332113288342953e-05,0.0037118871696293354,0.2587044171396295,1.0,1,2.4467637558700517e-05,0.0035149971954524517,0.3598164930126888,1.0
test_2,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000007.npz,0.0029734389390796423,2.208444675488863e-05,0.0029734389390796423,0.00015506883210036904,0.11061618477106094,0.008208287879824638,0.8398998658860606,0.9167844367872481,1.9690002376472417e-10,11.895151087443486,10.88428426093494,1.6552965348424345e-11,1.8090305163328286e-11,1,1.6686490198480897e-05,0.0029661504086107016,0.2444234449845494,1.0,1,1.373850682284683e-05,0.002773173153400421,0.37791030151997507,1.0
test_2,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000008.npz,0.002066444605588913,1.0206016668234952e-05,0.0020664448384195566,0.0001525692641735077,0.11157427728176117,0.008296110667288303,0.8341510370309082,0.9122673802640977,1.6549072238322865e-10,7.938442543128609,7.245077433448276,2.0846749407599456e-11,2.2841815550405204e-11,1,7.721377187408507e-06,0.0019531090511009097,0.24344850313243127,0.5,1,6.707475222356152e-06,0.0018503580940887332,0.34279205684305836,0.5
test_2,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000009.npz,0.0011709320824593306,2.8857796223746845e-06,0.0011709320824593306,0.000150377512909472,0.11360020190477371,0.00846804678440094,0.8054652997851539,0.8943059556385108,1.3474828457399388e-10,3.896801723374963,3.5008770113441186,3.457919959481294e-11,3.848986529299952e-11,1,2.320175326531171e-06,0.0011110784253105521,0.19599705100768594,0.25,1,2.0036295609315857e-06,0.0010398451704531908,0.30568864462255146,0.25
test_2,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000010.npz,0.0004229033656883985,2.588495249256084e-07,0.00042290339479222894,0.0001486122200731188,0.11665112525224686,0.00870901346206665,-0.38746270212892897,-0.5867002883214885,1.0809602891353464e-10,0.6945029323760207,0.46180557753158297,1.556451727910183e-10,2.340725928242864e-10,0,2.588495249256084e-07,0.0004229033656883985,0.0,0.0,1,2.0290787006160826e-07,0.0003762909909710288,0.21611650583509953,0.1
