base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_forward_calls_diagnostic,cbs_adjoint_calls,neural_grad_calls,neural_forward_calls,runtime_sec
test_1,3,4,9.643167140893638e-05,6.15266544627957e-05,0.3619663170424525,46.0406494140625,44.434486389160156,0.03488575954820834,2.411503314971924,2.7888431549072266,29.60366281285919,29.757875575159023,0.8673262278581536,0.8672376834045565,47.24794387817383,45.66309356689453,0.03354326519193607,21,0,0,4,0,48.96406269073486
test_2,2,3,3.821972495643422e-05,2.846957249857951e-05,0.2551078656104585,24.016700744628906,23.510759353637695,0.021066232051226257,1.4454855918884277,1.6661368608474731,32.42994375448232,32.52241065858992,0.9234533838159749,0.9234479632083419,25.2448673248291,24.744062423706055,0.019837890002713143,17,0,0,3,0,60.36175227165222
test_3,4,5,0.0002323281514691189,0.00019373663235455751,0.16610780428686436,159.1376953125,158.20114135742188,0.0058851798327166065,3.4497363567352295,3.8972015380859375,24.217346579447682,24.24298109679038,0.8894634595197178,0.889245673825645,161.765380859375,160.83950805664062,0.005723553443979771,29,0,0,5,0,102.49537706375122
test_4,8,8,0.0003171302378177643,0.0002840191009454429,0.10440864012263741,256.0668640136719,253.63467407226562,0.00949826113103174,5.382695198059082,5.778172969818115,22.151543392974467,22.19299096999322,0.8462913505503148,0.846200561965612,258.1896057128906,255.7139434814453,0.009588543367614392,45,0,0,8,0,159.92536735534668
test_5,5,6,0.00022490553965326399,0.00016244573635049164,0.2777157174477178,111.11839294433594,108.78936004638672,0.020959922441606344,2.677992105484009,3.4203407764434814,25.777217703435543,25.869213000866857,0.9024307027073875,0.9024104925413875,113.9802017211914,111.66717529296875,0.020293229817934372,49,0,0,6,0,172.35970544815063
test_6,4,5,0.00020676771237049252,0.00012182359932921827,0.4108190397206159,62.406654357910156,59.55620193481445,0.045675456446487156,1.8130569458007812,2.55349063873291,28.282768215822948,28.48580728319254,0.910284277531962,0.9101499445778511,64.82269287109375,61.97307205200195,0.043960235110234405,25,0,0,5,0,87.81001305580139
test_7,4,5,0.00020286811923142523,0.00011728472600225359,0.4218671398611476,74.0121078491211,69.59075927734375,0.059738179336691434,2.197253465652466,2.9331018924713135,27.542049491113158,27.809561471747326,0.8939755880821638,0.893807119797134,76.54395294189453,72.099365234375,0.05806582410100342,25,0,0,5,0,103.4810893535614
test_8,4,5,0.0001309937215410173,8.131850336212665e-05,0.3792183136299104,55.38193130493164,53.24005126953125,0.03867470824748325,1.7214138507843018,2.2332727909088135,28.801396255150582,28.97269257088281,0.9116074595879099,0.9115048558845886,57.47987747192383,55.3372917175293,0.03727540573553035,29,0,0,5,0,103.27903771400452
test_9,5,6,0.0002259251195937395,0.00011083812569268048,0.5094032664805466,71.27733612060547,66.54492950439453,0.06639426883467454,2.058025360107422,2.843090295791626,27.705562618590598,28.003927527915017,0.9065612064826495,0.9063884743940686,73.88994598388672,69.13793182373047,0.06431205351256486,29,0,0,6,0,102.32915163040161
test_10,2,3,0.00021282989473547786,0.00020053829939570278,0.057753142973885646,182.6102752685547,181.6567840576172,0.005221454321424433,4.16285514831543,4.454344749450684,23.61982510978498,23.64256100679234,0.8649351143373779,0.8648815297912383,183.3340301513672,182.37210083007812,0.005246867264603625,17,0,0,3,0,60.67955780029297
test_11,8,8,0.0004280527646187693,0.00026993636856786907,0.36938529340353926,223.99240112304688,212.02684020996094,0.0534194948270269,5.186285495758057,6.220123767852783,22.73274436841215,22.9711688091269,0.8209403014185597,0.8204571744367027,225.74107360839844,213.64974975585938,0.05356279944656566,37,0,0,8,0,130.4442048072815
test_12,6,7,0.0004602975968737155,0.0003304238780401647,0.28215163345547983,252.80540466308594,239.64271545410156,0.0520664865789808,5.111036777496338,6.287292003631592,22.207213677295442,22.439434900612703,0.8283070809739853,0.8279920218972232,254.2118682861328,241.0306396484375,0.05185135031877796,33,0,0,7,0,117.24927282333374
test_13,5,6,0.0003242843085899949,0.0002610548981465399,0.19498140603342715,207.10299682617188,201.8612823486328,0.025309698835206135,4.380424499511719,5.220478534698486,23.073213388353736,23.184546942763895,0.8499965452937536,0.8497485271722462,208.62049865722656,203.38661193847656,0.025088075009107928,33,0,0,6,0,115.8602545261383
test_14,8,8,0.0004994421033188701,0.0003391373611520976,0.32096761787106587,260.3334045410156,249.8880157470703,0.04012312139643085,5.734103202819824,6.906919956207275,22.07977824163475,22.257622935949797,0.807150216601896,0.8066665271948317,261.95025634765625,251.40521240234375,0.040255902369941886,37,0,0,8,0,130.96619415283203
test_15,3,4,0.00014978135004639626,0.00014599933638237417,0.025250230838823204,125.04925537109375,124.59671783447266,0.0036188743009956527,3.773944854736328,3.9224965572357178,25.264266121240553,25.280011199581104,0.8247981179849412,0.8249603605770186,124.84235382080078,124.40415954589844,0.0035099808798168737,25,0,0,4,0,87.03352379798889
test_16,8,8,0.00010531119187362492,9.609646076569334e-05,0.08750001727251748,79.95735931396484,79.69039916992188,0.003338781399654643,2.8157505989074707,3.065850257873535,27.206492795157374,27.221017198958606,0.8642974385850923,0.8640947159730679,80.16544342041016,79.89552307128906,0.003367041178897439,49,0,0,8,0,171.00502824783325
test_17,4,5,0.00011250248644500971,9.040469012688845e-05,0.19642051492721874,51.63953399658203,50.67526626586914,0.018673052525545922,2.1718924045562744,2.4745676517486572,29.10525407642333,29.187116828028152,0.8990731189351616,0.8990395354760115,52.553955078125,51.59308624267578,0.018283473318436688,29,0,0,5,0,103.80420589447021
test_18,3,4,0.00012986818910576403,0.0001097434142138809,0.15496308241807866,71.4081039428711,69.76338958740234,0.02303260084856163,2.6367576122283936,3.0089313983917236,27.697602204480294,27.798801486482546,0.8817867147234498,0.8817996031833568,72.0610122680664,70.4383773803711,0.02251751448701724,33,0,0,4,0,116.68365406990051
test_19,3,4,0.00025443360209465027,0.0002366262924624607,0.06998804201013192,221.46070861816406,220.217529296875,0.005613543499639546,5.157677173614502,5.447046279907227,22.78211036897662,22.80655836295464,0.8350686550540027,0.8350464660078097,223.4602813720703,222.222412109375,0.005539549378057976,21,0,0,4,0,73.59376883506775
test_20,4,5,0.00027032120851799846,0.00021099622244946659,0.21946108628980146,188.86483764648438,186.3590850830078,0.013267438209788998,4.581019878387451,5.052440166473389,23.473566124562385,23.531571524687017,0.8437398588731961,0.843667607518072,191.7674102783203,189.2667236328125,0.013040206580870326,29,0,0,5,0,102.80642509460449
