base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_adjoint_calls,neural_grad_calls,runtime_sec
test_21,8,8,0.00026488761068321764,0.00010739572462625802,0.5945611636978602,217.6426544189453,170.49664306640625,0.21662119256176057,4.590062618255615,5.062178611755371,22.857637080917975,23.917918895870258,0.8476828762083212,0.8314823717410157,220.65243530273438,173.83522033691406,0.2121762893828353,41,8,0,54.91701126098633
test_22,8,8,0.0003423063608352095,0.00016217607480939478,0.5262253543472178,267.2799072265625,214.3623046875,0.19798571126488143,5.283940315246582,5.685451030731201,21.965414102259658,22.92359304456096,0.827817811738125,0.8118469769479902,269.0176696777344,216.41854858398438,0.19552292292458082,41,8,0,54.73389673233032
test_23,8,8,0.0002293483994435519,8.392685413127765e-05,0.6340639205030334,188.21397399902344,146.71482849121094,0.2204891838053843,3.9231150150299072,4.449970722198486,23.488558575082095,24.57033711837041,0.8735321228302724,0.8528945713977474,190.91763305664062,149.7074432373047,0.21585324079054488,41,8,0,54.70610022544861
test_24,8,8,0.00015876296674832702,5.10858662892133e-05,0.6782255501045452,124.95216369628906,84.90391540527344,0.32050864191801914,3.843018054962158,3.9709203243255615,25.26763941255095,26.94580003602585,0.8440433587286762,0.8462774369417422,126.38457489013672,86.56617736816406,0.3150574154843334,41,8,0,54.60933208465576
test_25,8,8,9.79740871116519e-05,3.187444235663861e-05,0.6746645639033686,90.55215454101562,60.11697769165039,0.33610660070578013,3.242952585220337,3.3630475997924805,26.66608934008724,28.445105832776733,0.8715762577369304,0.8759354355063839,92.00687408447266,61.83865737915039,0.32789089951718664,41,8,0,54.65254235267639
test_26,8,8,0.00012367693125270307,3.709598968271166e-05,0.7000573242966772,100.35586547851562,71.59008026123047,0.28663780716876375,3.287414312362671,3.470280647277832,26.2196496142642,27.686548727961974,0.8712347041471064,0.870985338205347,101.35948181152344,72.8692398071289,0.28108117262647164,41,8,0,54.58694815635681
test_27,8,8,0.00012258223432581872,3.364198710187338e-05,0.7255557684447624,91.37586212158203,62.871063232421875,0.3119510801576078,3.1802759170532227,3.335179090499878,26.62676234603814,28.250569172079608,0.8728126490310063,0.8761645201481475,92.76919555664062,64.51246643066406,0.3045917231083921,41,8,0,54.57449960708618
test_28,8,8,0.00022990666911937296,9.077409049496055e-05,0.6051698245959602,196.2967987060547,153.17555236816406,0.21967371155381235,3.8249452114105225,4.456498146057129,23.305945051178792,24.383182669902425,0.8812261688720343,0.8580870667027636,198.66725158691406,155.82275390625,0.21565958827351175,41,8,0,54.62004494667053
test_29,8,8,0.000329616479575634,0.00010324116738047451,0.6867839632490683,163.6907958984375,125.52849578857422,0.2331365053264278,3.772829532623291,4.236418724060059,24.094834617765244,25.247653974182565,0.8663436858088562,0.8601371713238803,165.84219360351562,127.91412353515625,0.2286997611659386,41,8,0,54.68423533439636
test_30,8,8,0.00037601793883368373,0.00012954928388353437,0.6554704696127935,199.597900390625,159.22659301757812,0.20226318660686218,4.421017646789551,5.030749797821045,23.233517535647717,24.21492119537114,0.8467765792276274,0.8388922835095965,201.25999450683594,161.0964813232422,0.19956034124918734,41,8,0,54.7710919380188
test_31,8,8,0.00013476803724188358,2.179954753955826e-05,0.838243933905247,56.07271957397461,34.65174102783203,0.3820213948760358,2.607337474822998,2.616743803024292,28.74756101855208,30.837826621020568,0.8537265415620933,0.8689305689408641,57.182010650634766,35.87617492675781,0.37259682689455137,41,8,0,54.75763654708862
test_32,8,8,8.116719254758209e-05,1.781975879566744e-05,0.7804561395268034,50.3883171081543,32.89604949951172,0.3471492721437172,2.2884323596954346,2.3874971866607666,29.211778682774035,31.063639756380287,0.8637914365619631,0.8776072474452428,50.756507873535156,33.39912414550781,0.3419735607357972,41,8,0,54.77046179771423
test_33,8,8,0.00010902080975938588,2.085322921629995e-05,0.808722488281604,54.4098014831543,33.07457733154297,0.392120970303795,2.6591405868530273,2.6375341415405273,28.87830580747554,31.04013419176415,0.8602319659387876,0.8792540258698216,56.083251953125,34.82304763793945,0.3790829449931873,41,8,0,54.773754596710205
test_34,8,8,0.00015221860667224973,2.141526056220755e-05,0.8593124649451173,52.981201171875,31.988605499267578,0.3962272505771597,2.5949325561523438,2.6086156368255615,28.99385921861054,31.18512414105337,0.8580681909256525,0.878448596690994,54.44093704223633,33.543182373046875,0.38386103922084536,41,8,0,54.73957324028015
test_35,8,8,0.00024566485080868006,0.00010363038745708764,0.5781635544687939,189.93028259277344,143.02713012695312,0.24694931121849922,5.489197254180908,5.368117809295654,23.449135076934088,24.680892976053318,0.7981909711991346,0.8011318879287384,190.62701416015625,144.03564453125,0.24441115984622344,41,8,0,54.77639317512512
